,user_id,item_id,rating,timestamp
12612,269,858,4,876956137
38661,619,27,4,889988121
41918,941,185,4,888639407
11016,309,171,4,879436104
44049,523,89,4,884635172
36977,250,115,4,886272346
1782,234,491,5,889655162
17587,566,588,4,882425932
29999,58,748,4,888206362
5681,93,565,4,885873006
17282,108,167,4,880578358
36380,837,275,4,875751411
36498,245,589,5,884922475
5561,384,355,4,879444640
28031,532,773,4,879192901
32020,559,117,5,879976071
28399,707,75,4,879848645
7858,250,406,4,886271856
24228,695,283,4,882621569
21397,17,124,5,880129877
28762,660,64,4,876013492
49326,362,746,4,891494962
40116,862,451,5,888888862
40074,317,658,4,884495561
552,61,172,5,879375169
6112,161,524,4,877636167
21083,449,235,4,892141986
52881,909,458,5,892838823
9972,291,671,4,881105374
46755,917,272,4,875288748
16622,429,93,5,877225570
5565,44,14,4,881012184
39592,936,456,4,891357137
12610,486,454,4,883445752
9670,428,90,4,882386171
4703,349,218,4,882347598
16736,356,108,5,878951217
39468,12,251,4,881514876
54867,388,123,5,880086888
522,55,84,4,892683275
53008,725,163,5,883710437
7335,235,587,5,890116335
1928,329,225,5,876544690
4985,194,409,4,892362736
29107,545,567,4,885141538
5977,351,89,4,884290328
43919,702,472,5,891397491
46537,408,124,5,881106734
3744,30,484,5,881548110
43660,377,206,4,880055268
36215,534,487,5,879617856
14951,408,458,4,881107155
10721,59,189,5,883326339
37491,849,280,4,875730244
22559,10,576,4,891905783
41566,513,737,4,876067546
35763,813,406,4,878695744
20675,517,807,5,876823540
54781,890,121,4,886610451
13762,456,435,4,882393384
4814,302,84,5,879483480
32262,831,624,4,875039558
3270,122,274,5,879873830
40015,84,495,5,879829265
23756,683,59,4,878759907
9811,441,91,4,883389983
54795,642,34,4,891447747
51241,845,623,5,878941005
27413,641,75,5,885602285
45114,653,565,4,887864797
38415,707,162,5,879848397
22753,249,107,4,878089921
2940,8,501,4,886959343
34231,709,1017,4,876185812
7941,392,374,4,889731390
11944,144,302,4,883840638
42077,221,658,4,878182370
46530,266,63,4,878972931
18239,193,12,4,879539410
12432,427,290,4,885943782
39527,752,457,5,879451775
34523,887,158,4,880178449
6167,89,658,4,891384476
34610,94,369,4,880571678
13966,449,621,4,882376446
29818,802,420,4,879444714
19256,303,267,4,884968415
27391,295,302,5,884196114
15846,540,720,4,883866028
5537,82,862,4,881971414
29027,587,409,5,890023830
21578,560,91,4,885807393
31269,805,951,5,893082544
37490,916,415,5,891988001
33051,709,181,5,879993959
27046,566,630,4,882426508
25209,652,21,5,878854284
11426,346,63,5,881654825
30675,235,91,5,890116253
1139,61,247,5,879371909
42197,673,111,4,887762881
14287,9,579,5,877888876
37495,89,264,5,891383626
2522,222,792,4,891549713
42287,713,246,4,875962423
54834,576,171,5,880474612
15585,255,958,4,882165328
34530,790,1076,4,877910822
9900,291,117,5,881104268
43898,796,111,5,875295930
2301,117,420,5,875384793
37149,805,200,4,892528646
17507,458,239,5,879563270
6042,293,706,4,877819634
33350,6,8,5,891351432
4813,263,24,4,886124197
46095,669,185,4,877974787
17499,561,425,5,879196604
53150,900,72,5,879465952
2646,20,208,4,874951696
10336,61,158,5,879373711
28551,456,693,4,882547857
53915,646,164,4,876530784
14005,467,107,4,875280180
16502,2,308,5,889237482
29689,587,174,4,890025951
35811,895,176,5,879994113
37388,887,82,4,880177941
8076,17,90,4,880131525
53112,627,290,4,880777046
2587,256,278,4,879029543
11643,302,146,5,879466771
42922,898,591,4,877833957
53988,503,706,4,887831860
3683,333,54,5,891546000
44897,862,264,4,878179445
16610,525,303,5,885682102
3083,9,21,5,877888812
38368,173,205,5,886514220
23428,51,306,5,882922974
18904,300,111,4,882075148
4600,333,852,4,891544810
14916,41,684,4,881109149
20537,457,674,4,886396192
8137,335,933,5,877760082
29760,446,287,4,878854195
5628,263,272,5,886122952
10137,268,705,5,891457067
19850,421,296,4,879743925
49367,846,45,5,887038397
514,1,240,5,888552084
13572,473,69,4,887926573
43077,867,399,4,884492828
39273,921,780,4,880388211
39343,40,142,4,890687326
34768,209,625,5,887737559
6115,255,1,5,882164480
20138,390,617,4,877399066
41351,237,246,4,883576261
3355,235,124,4,890116282
31168,494,391,5,888634475
44168,756,435,4,881977309
1590,232,462,4,877661437
2914,302,225,4,879484563
14092,393,94,4,880886670
36862,379,792,4,885479706
46618,788,257,4,884460878
31788,454,109,4,879109733
35073,544,411,4,884134114
10414,365,51,5,888857750
41373,884,455,5,876031501
28728,547,558,4,891044596
54638,397,0,5,875652927
54160,718,825,5,891262608
17723,518,324,5,883248595
18617,516,357,5,892660727
23375,605,1187,4,880926760
31366,531,93,5,893119335
2263,275,306,5,874787496
36684,809,829,4,886377530
54745,892,156,4,882404306
9966,195,415,4,881251702
29054,725,191,4,883710717
738,215,164,5,881432488
16631,384,764,4,879443315
41475,342,476,5,876404426
45293,452,724,4,877553221
53354,188,503,4,893265596
1777,36,173,4,880930042
13121,467,66,5,875295148
28539,768,290,4,875971703
25768,193,147,4,879547184
35608,794,650,5,892676195
22303,428,792,4,882386401
39605,800,401,4,875986303
35839,844,59,4,883948221
37663,624,464,4,891262783
36932,933,273,4,884472673
42676,868,89,4,879270357
180,295,488,5,884196584
51749,905,110,4,880159562
7435,200,637,4,884112673
37673,861,656,4,889289067
46378,931,80,4,874854723
14388,42,221,4,883955995
8499,86,471,5,879877930
41762,456,24,4,882393828
30705,449,619,5,887660503
6268,329,527,5,876547355
52874,887,306,4,880180265
6571,278,307,4,890780735
46931,639,140,4,886474493
28367,629,116,4,885667305
4121,17,11,5,880129991
47641,451,1082,4,875560150
18397,421,1069,4,875130137
53234,386,558,4,886483394
27629,765,984,4,891462829
44636,652,501,4,878854441
30396,771,228,4,888539347
35394,107,6,5,879879812
47066,456,42,4,882396935
45730,794,306,4,892661988
14459,295,72,4,884197068
46936,513,178,5,875463028
44014,392,320,4,887742764
47819,736,111,4,875353780
38970,404,406,5,885548836
20729,602,93,4,891956776
2701,220,650,4,875247454
54293,894,200,4,887158332
31192,323,290,5,880575108
12635,172,258,4,877556626
54790,270,159,5,885848475
15417,238,45,5,889179131
30714,93,449,4,891721048
47326,934,275,5,886833794
43058,193,422,4,879520813
24899,532,181,4,879192315
40118,845,201,4,878940383
6210,315,180,5,880853774
6231,98,64,4,885679833
46545,600,60,4,876350017
53872,658,466,4,891383733
1564,285,655,5,884583549
29378,279,53,4,891700514
4531,353,460,4,891217897
4826,297,482,5,884183406
26557,114,907,4,881169984
46785,282,696,4,879298239
46461,343,443,4,884901210
11213,298,579,4,889501393
48210,496,162,5,879310705
5468,338,640,5,891034071
48639,841,82,5,879444670
4596,327,152,4,885048004
23196,89,124,5,891383204
44431,805,162,5,892528515
43135,495,185,4,876065715
28591,678,68,4,884488036
45646,388,462,5,880086777
10193,279,263,5,891701188
49356,881,114,5,891717419
11177,6,92,5,891352557
26989,631,671,5,879459738
8401,222,102,4,891549792
39837,920,254,5,891447777
13291,235,463,5,890116221
28692,731,282,4,879535559
28038,745,511,4,888732609
10966,326,8,5,887819860
6407,314,117,5,879799423
24608,292,164,5,888905923
22148,642,51,5,891446791
52085,289,173,4,880474054
38685,829,305,4,891354798
5294,296,1138,4,875408935
23530,384,225,5,879440940
4304,224,59,4,879539727
32190,520,176,4,884478358
48903,930,642,4,891249538
23646,143,50,4,888105254
49384,599,48,4,888452563
53671,287,275,4,886372862
21544,357,942,5,891269464
7461,15,151,5,877726390
1364,12,134,4,882397146
54184,881,709,5,891694431
6523,312,495,5,891013803
31014,436,501,4,880141164
9074,1,302,5,888552084
147,35,327,5,882157581
26287,235,90,5,890118228
46517,656,328,4,884237291
33907,831,86,4,875036056
13581,293,328,4,889241280
46827,749,94,4,889298622
18603,269,536,5,876956442
24552,607,123,4,880405165
15185,473,509,5,887924571
50102,892,890,4,882404642
54155,937,488,5,880261141
32485,378,131,4,880525839
5102,9,181,5,877888613
7179,120,283,4,891389522
10866,380,465,4,892696347
20530,88,227,4,879441381
15243,415,381,4,886316118
35046,771,166,4,888539962
41400,805,457,4,892775458
14167,306,51,4,878856967
8418,281,294,4,879949347
33213,744,555,4,885075399
14412,320,460,4,879440109
13232,377,225,4,880045006
47130,547,573,4,891415890
21780,367,281,4,889783251
10574,449,173,4,882394180
21062,485,227,4,879874629
42670,71,0,4,880035614
44853,346,10,5,881653544
26346,674,294,4,889488548
52363,307,614,5,887738226
42792,746,674,4,879454546
17276,531,231,5,892859148
50267,774,504,5,891628752
15470,464,565,4,883531380
48706,59,463,5,883326497
18710,307,152,4,887739095
33303,125,341,5,887938392
21187,368,716,4,889428011
27365,485,119,4,879874939
33241,745,572,5,888640437
35082,208,997,4,883417667
21651,109,650,4,886988480
45833,696,117,4,886366101
36072,585,528,4,884061459
23623,58,302,5,888202532
1643,206,91,4,875509887
36770,552,171,4,879948695
8123,93,425,4,891721439
44187,831,282,4,875035885
45765,931,147,4,874854932
16088,531,89,5,892867296
10051,255,453,5,882151088
20722,455,470,4,881373084
9294,1,288,4,888550774
47719,846,164,5,887038104
27573,64,626,4,879216769
54744,850,279,4,891036817
47987,547,495,5,891044304
9248,307,441,4,887737535
10560,295,623,4,884197068
31099,313,869,4,877888060
29066,14,102,4,879455914
4651,287,147,4,886373619
34934,503,869,4,887838869
21311,461,302,5,886365231
26126,646,124,4,876534275
26079,22,184,4,874786016
781,221,81,4,878183336
16643,313,651,4,877886788
39327,749,27,5,889133064
34635,779,194,4,879634256
6171,127,652,4,879967174
54730,91,60,4,875653960
23814,494,147,5,888635294
53213,622,263,4,891034053
2081,47,297,5,879434292
11226,384,1004,5,879440158
53713,881,470,4,891755017
22224,216,212,5,889069944
8975,296,118,4,875239346
13899,362,10,5,891494587
21779,145,319,5,891458193
31694,836,696,4,887066782
7917,374,425,4,886622024
10508,359,258,4,880353525
40906,289,373,4,880474716
51622,499,359,4,883874341
39135,248,45,4,879571695
44600,894,629,4,887159895
15023,391,621,5,891038978
49623,192,335,4,889122906
41108,925,64,4,879183164
12663,342,228,4,876404647
32915,255,532,4,882164644
38130,860,131,4,879305237
49288,778,27,5,891363618
50681,884,935,5,876034371
44732,863,794,5,880143386
50059,531,91,5,893119438
18934,151,390,5,882829501
37851,784,212,4,882842044
5197,379,510,5,885478886
31634,747,605,4,878848764
20263,296,175,5,875239870
27697,319,876,5,884751462
33077,679,495,4,876816268
53505,576,115,4,880470604
8897,10,231,4,891906389
49518,386,11,5,886484336
53421,804,81,4,882390191
915,48,42,5,888068715
40948,643,239,4,889077463
19648,6,645,5,891353124
14058,388,122,5,880087544
40447,586,247,4,892871069
38942,93,411,4,885873302
39805,879,66,4,876538322
54266,860,807,4,879303697
749,161,940,4,877636556
22690,325,589,5,879875724
10485,392,138,4,887744419
33977,836,265,4,887064825
54181,522,422,5,883702263
19059,157,708,4,880132462
5995,285,1074,4,877533640
21028,206,187,4,875774463
7259,378,125,4,880524886
34457,22,502,4,874785447
28610,708,187,4,882064200
31730,621,212,5,882592815
2053,73,227,4,888333428
45767,529,210,5,886628953
7354,275,451,4,874786657
54628,785,715,4,888979235
16524,518,323,5,883248595
15032,314,315,4,879799583
3082,263,308,4,886122261
22706,615,261,5,891224517
5848,7,134,5,879362286
38633,90,1072,4,891439243
26702,84,236,4,881704999
33824,576,75,4,880474433
12117,12,458,4,884538571
1258,144,381,5,875273174
44929,9,22,5,877886911
6829,150,631,4,879524199
35777,739,543,4,891455671
46782,494,559,4,888635080
3697,58,124,5,888204841
45965,859,704,4,881274760
30438,534,184,5,879617663
46431,831,759,4,875122675
38302,894,177,5,887157924
5718,202,314,4,880433398
29305,194,559,4,883822804
20157,578,102,4,880952142
29368,1,227,4,888552017
15468,15,877,4,877719454
20145,10,275,5,891901606
42666,757,393,4,881476969
12088,353,407,4,891217755
8894,271,501,5,879454977
32692,715,271,5,884642817
36887,707,692,4,879849185
50434,838,443,5,891205287
15786,408,494,5,881107310
43222,685,309,4,884651818
47158,894,254,4,887158604
41422,665,170,4,880139562
3529,344,164,4,884992367
47846,397,458,5,875657857
43680,915,140,5,882912385
364,187,658,5,875072583
50132,531,805,4,887041540
6897,45,945,5,883614766
26896,507,411,5,883777430
451,64,759,4,879216529
1850,3,249,4,892004275
42567,881,166,4,891696895
32659,457,272,5,886394730
35932,744,82,4,885075243
47891,213,10,5,892668153
20204,531,111,4,888636374
41795,513,675,5,875318331
114,37,316,4,892428688
44375,705,412,5,886287268
1030,41,185,5,881107949
15188,256,1051,4,882049973
50184,99,715,4,891374868
27726,702,416,4,891397366
446,89,21,4,891384357
45884,827,119,4,881712252
48106,710,71,4,874957207
796,64,1039,4,879217349
41707,783,0,4,879439137
26015,330,291,5,877196819
33023,348,265,5,879465841
30254,746,163,4,879454831
13862,10,658,4,891905003
34885,371,641,5,876869512
2926,37,739,4,892434217
7324,238,973,5,889180041
33232,449,2,4,882398220
50895,642,423,4,891449870
20210,437,451,4,879868184
23041,201,496,4,879726778
33224,855,834,5,883432141
3210,86,747,4,879876885
30206,791,283,5,875103584
26060,714,479,4,879796942
20454,267,11,4,875310116
17112,433,724,5,886724873
10593,405,154,5,882480748
2708,150,289,4,879523942
23768,349,163,4,882347465
41263,747,143,4,878848828
47128,551,247,4,879220564
32526,605,23,5,878143509
52781,878,276,4,892958966
3178,319,138,4,884748708
37961,763,13,5,880346204
43075,878,170,5,880241822
3987,269,705,5,876953967
13129,311,64,4,891699182
15283,115,193,5,876453915
17104,416,147,4,879647966
24393,423,518,5,880858861
8971,1,290,4,888550631
25307,525,45,5,885682426
10875,449,447,4,882374332
15549,140,109,5,884585274
10737,61,152,4,879375843
21591,393,520,4,881058330
51530,941,21,4,888639042
23264,502,375,4,880383358
1685,127,133,5,879967300
35515,702,332,4,891397015
13599,172,294,5,877556626
43798,317,1051,5,884494976
6254,373,213,5,880394520
34364,183,612,4,889909551
11890,183,211,5,889907838
48368,860,185,5,879304902
11600,304,892,4,886322635
22127,485,102,4,879874693
17133,478,172,4,879460984
15871,511,188,5,888579920
44790,325,192,4,879875724
29667,523,45,4,884634615
52659,659,303,4,891197462
21793,400,90,4,891033582
27638,566,580,4,882426762
40600,345,81,4,874949380
49601,879,500,5,876538986
34698,621,199,5,882592421
10856,197,631,4,884208624
12138,83,91,4,883453755
34486,848,289,5,883194367
26986,403,649,4,883790366
10302,422,1032,4,891395684
9551,406,626,4,875044037
9271,337,93,4,879438196
52412,622,175,4,891034343
27704,605,84,5,880926610
1042,260,328,5,890454045
49276,934,312,5,886831576
36524,311,90,5,891698391
50118,878,74,4,880242094
32517,681,111,4,888520799
50804,83,568,4,883451664
12647,229,495,5,880484567
45431,921,158,5,880388872
26007,273,247,5,878944379
7940,405,616,5,880131905
21744,160,93,4,891171127
4945,56,237,5,883697223
37823,817,328,5,879952627
46909,660,218,5,876016545
3212,55,0,4,892683248
44824,767,109,4,885424099
42363,794,480,4,892761629
42874,82,117,4,887665549
33976,627,314,5,880777095
44332,940,90,5,891283239
7146,404,501,4,885544698
18963,320,122,5,879440342
37746,764,173,4,891309484
50783,327,543,5,885047374
33228,494,163,5,888632180
1974,206,718,4,879577345
32857,830,451,4,888260089
35522,838,711,4,891209490
9624,410,393,4,891035152
18842,7,231,4,879362423
25958,158,393,5,880557564
16657,406,696,4,876341443
41578,55,287,4,892683695
48805,512,247,4,885062286
9003,428,491,5,882385542
44424,841,247,4,879442947
45766,695,276,4,882622170
17816,243,974,4,880608992
42957,405,674,5,880131642
46315,760,409,4,878719594
30378,714,470,4,879794870
3447,2,316,5,889237455
15726,49,312,5,877052008
39045,663,498,4,876524290
41870,462,115,4,877385590
35367,377,82,4,880046363
36205,428,941,4,882387757
839,270,177,5,885848343
5555,259,648,4,890618537
14210,176,85,4,882142295
46004,48,92,4,888067031
5716,311,258,5,891698130
7345,338,730,4,891034895
31459,473,510,5,887926271
26706,439,839,5,891546654
10022,173,206,5,886439516
34266,881,67,4,891694431
7376,404,658,5,885547177
35210,278,93,4,875249259
33219,784,272,4,882841906
40231,262,186,4,891298164
44902,247,331,4,884534436
27065,535,454,5,882359678
2295,30,291,4,881547719
34899,664,11,4,884294286
2367,90,487,4,891438977
33427,594,282,4,886922069
8823,382,493,5,891193016
10712,270,465,4,885848827
46,290,134,5,874835091
13860,473,617,4,887925395
23027,279,390,4,891701249
28991,483,126,5,891194766
43433,773,714,5,891032804
44655,705,375,4,886287733
26501,58,438,4,888203128
43891,885,130,5,881381425
28632,671,978,4,879789566
9036,7,247,5,879361482
48231,692,170,4,875727672
40872,473,582,4,887927509
4753,346,422,5,881654211
6163,24,228,4,885852757
48401,353,708,4,891216656
38839,494,89,4,888634110
44172,129,318,4,874953424
11364,37,103,5,892432751
29746,118,171,4,874775406
12038,435,517,4,887769471
52960,932,490,5,891193751
14631,291,462,5,881103606
34243,762,13,4,876752116
12389,29,247,5,885941156
24415,467,102,4,875280518
9189,35,299,4,882157327
26072,654,177,5,888474357
21217,404,335,4,885544635
7808,82,101,4,880309185
42350,522,62,4,883702654
43844,788,134,4,885155572
37753,804,143,4,882388658
25158,693,296,4,888806120
45954,930,186,4,891251038
10954,344,261,5,884900426
41645,133,644,4,891732271
9517,400,422,5,891033250
10044,267,50,4,875309998
19939,258,144,5,876365003
27159,683,194,4,875812299
45419,878,1168,4,880174705
27981,715,108,4,884642339
29882,719,370,4,877147675
51556,477,172,5,889389014
53385,772,167,4,888557277
1118,158,117,5,880989744
21921,434,650,4,884131356
27779,463,291,5,878354626
53202,834,177,5,885754200
27170,621,223,4,882670423
17234,468,671,5,879524302
28592,745,80,5,888640222
7237,377,49,4,880056976
10638,285,84,4,877532470
3379,311,611,5,891698391
20230,516,573,4,892660034
51380,587,699,5,890024196
26793,478,254,4,879460918
45617,243,60,4,880605766
54429,33,916,4,888602618
13308,177,75,5,882826242
15074,310,411,5,884365579
33450,878,288,4,892958517
56,61,478,4,879373848
28282,642,0,5,891445287
35589,692,81,4,875727018
33305,725,168,4,883710123
6920,9,166,4,877889130
51716,917,766,4,875288681
24988,434,64,4,884131243
47619,436,142,4,880141129
37454,76,499,5,884752874
31487,117,791,5,875385256
37455,298,495,4,877877691
8912,307,114,4,887737647
21954,17,700,4,880131028
52452,887,414,4,880177880
3149,232,887,5,875508372
42033,641,49,4,886206959
35112,598,277,4,880950997
18619,302,640,4,879468250
45331,575,114,4,886985002
17322,47,175,4,879434819
26866,449,671,4,882373656
48555,905,257,4,885860288
37667,861,1104,4,889289618
41587,384,513,4,879440602
51765,841,57,4,879444891
43376,415,403,4,886319408
25772,696,458,4,886366814
8290,249,282,4,878089921
42228,649,220,4,891369656
48264,61,264,4,879372325
31065,757,247,4,875227686
25401,378,51,5,880524541
44092,894,81,5,887159426
54409,890,605,4,886609551
21367,233,505,4,892078984
24429,75,86,4,882606572
2199,151,122,5,882475496
30298,786,49,4,880869174
39059,12,477,5,882140166
20673,545,546,4,885141502
52254,307,384,4,887740099
49239,702,200,4,891397112
53058,891,45,5,874829883
14022,86,811,4,879876734
53549,819,917,4,874792570
39903,664,178,4,884293366
38182,282,93,4,879297160
54823,450,816,4,879012431
15838,416,67,4,879649107
41989,333,198,5,891546405
44710,668,158,4,891517259
35191,275,481,4,874793035
52238,261,711,4,879793641
38754,291,171,4,881104068
20843,424,72,4,878738335
14129,5,441,4,883601393
32538,245,688,4,884922383
8970,415,210,4,878879168
13057,454,163,4,879111937
29491,397,478,5,875657734
14866,240,277,5,887249745
29797,705,181,5,880061699
7669,235,671,4,890116402
8751,415,124,4,878879619
25570,21,16,4,878886682
1874,143,61,4,888106078
32162,502,0,5,879438233
29934,531,47,4,888629446
47058,813,220,5,878698098
40598,862,171,5,888887984
39964,416,257,4,879649657
44581,289,126,4,880474367
44610,862,699,5,888886882
43087,801,295,4,880054629
51148,485,1039,5,879874725
43358,505,184,5,874873247
36948,384,1169,4,881047049
30250,377,674,4,880055921
2490,312,121,4,891015513
20039,294,414,4,879517412
47190,784,270,4,882842044
28223,386,454,5,886480163
20443,478,271,5,879460049
36293,502,282,4,879438411
49309,61,274,4,879372455
26264,140,93,4,884584688
4174,188,237,4,893264174
15105,338,674,5,891032982
47280,914,850,5,880843465
11554,144,232,5,875269755
48797,652,188,4,880151426
22095,124,715,5,892835624
45673,794,194,5,892662441
23740,612,59,5,891227204
52354,921,775,4,880387525
53971,415,630,5,893213404
21594,617,45,5,891307175
11357,157,19,4,880134261
39304,749,84,4,889134705
49125,895,270,4,879993553
20649,307,7,5,887736696
21242,458,253,4,879561755
4363,236,91,4,879376327
28024,719,316,5,877136303
6362,79,198,5,887401604
46358,311,159,5,891698893
37265,455,882,4,881371766
33122,773,289,4,891032956
11573,95,177,5,884402791
19085,189,568,4,891033863
14856,313,10,5,877887837
1849,12,294,4,881514811
29365,431,265,4,889415947
29822,666,121,5,891034810
46888,792,453,4,891036222
41617,925,289,5,879176156
10661,220,391,4,875245374
44771,941,91,5,888638980
37496,310,89,5,884365653
54238,902,102,4,879735641
39459,439,349,5,891548567
36193,756,963,4,881978767
30065,492,289,4,884129725
29812,500,12,4,883348011
6294,362,105,5,891494688
10171,248,76,5,879640977
8188,290,389,4,875086766
17702,517,358,4,876823963
35267,560,228,4,885807547
39798,646,393,4,876532747
48554,906,173,4,879722427
49419,561,528,4,879196445
7974,278,228,4,891208908
17650,317,53,4,884496243
3029,38,247,4,891400280
33326,747,445,4,878847716
45735,920,1012,4,891450768
47783,774,164,5,891629157
44952,619,571,5,889987792
38172,323,274,4,880575412
19335,118,517,5,886176618
2964,285,186,4,877533543
22060,592,93,5,875658824
42902,594,102,4,886921496
22881,275,1005,4,880913684
13109,56,235,4,883696709
40405,471,1036,5,875983231
30172,529,767,4,886202404
33230,471,346,5,892790676
485,285,287,4,875807004
16682,537,192,4,877108250
24694,649,981,4,891383547
22261,129,303,4,884623887
51298,58,27,5,888204841
54259,794,263,5,893047167
11203,91,51,5,875653271
37216,837,102,4,875752237
47707,833,117,4,891032536
52320,434,91,5,884131576
49234,435,262,4,887769233
41706,819,671,5,874793649
6461,143,183,4,888105287
3626,10,422,4,891904968
25266,550,524,4,892784093
5629,344,303,5,884900653
50279,823,573,5,880756933
36768,887,495,5,880176807
9491,129,1034,4,876252373
1712,83,509,5,883453108
996,116,141,4,880126373
37051,828,460,5,891462594
2695,279,215,4,891701974
17157,435,335,4,887768398
46647,833,489,4,891035309
11535,313,876,5,877888527
46881,838,473,5,891208958
18863,602,220,4,891955922
50576,345,185,5,874948703
42725,732,459,4,891025541
361,291,632,5,881105561
32883,304,466,5,886323563
27115,306,154,4,879283514
1158,183,171,4,889907426
8799,380,76,4,892695996
41517,809,275,5,886376983
22867,617,888,4,891309756
30468,725,88,4,883710948
37344,592,271,5,875659518
3414,149,257,5,878746257
32823,609,173,4,888703749
23642,372,418,5,877098643
35975,862,207,4,888891524
53391,531,335,4,884594422
33801,749,673,4,889298140
10772,59,425,4,883327847
28085,728,712,4,880310082
15377,307,417,4,887738717
31403,173,680,5,886513674
27622,93,205,4,891722174
5798,238,114,5,889178652
37144,696,89,4,886366515
18425,565,76,4,881650148
33653,590,853,4,891031116
31029,747,1100,4,878850748
20158,290,404,4,875087100
18641,471,113,4,875979317
20489,63,125,4,889737889
50484,451,460,5,875261261
27358,522,295,5,883699583
12416,483,289,4,887519214
37609,478,460,5,889125737
43588,717,206,4,879373935
14069,455,464,4,881373983
4086,344,163,5,884902317
33783,293,290,4,877818915
13989,496,249,4,878759529
7545,183,275,4,889906905
34561,796,163,5,875656071
1546,270,494,4,885848408
18964,534,199,5,879617819
1286,183,93,5,889907652
36547,881,59,4,891717988
39579,695,112,4,882622248
14720,412,8,4,879969591
47408,17,177,5,880130393
5713,70,853,5,885016882
38326,747,651,4,878848137
50892,927,194,4,879640126
28536,151,133,5,882474378
39410,803,42,5,881698778
15743,251,0,5,891456989
1055,310,76,5,884364812
12279,249,791,4,878090414
35150,796,758,4,875743813
45745,444,51,5,891200869
46519,776,144,5,890670560
17751,471,167,4,875981358
30936,751,464,5,891401757
8786,108,1049,4,880583646
14872,300,185,5,882076098
34094,639,65,4,874778065
18571,268,306,4,891447791
48757,853,492,4,879825382
951,307,705,4,887739863
34865,158,1095,5,884027141
41368,378,504,4,880961742
54441,885,208,5,881381471
39400,932,393,5,891189819
21446,535,129,4,882361317
19391,143,1007,4,888105312
44942,728,283,4,880309996
40650,914,45,5,880843436
18861,388,169,4,879991461
13726,226,127,5,879035289
1052,275,216,4,874792520
1865,238,578,4,889180446
22139,342,430,5,876407138
6864,330,764,4,877196384
17697,187,93,4,875074127
26520,647,167,5,884882702
42772,722,247,4,883757537
43175,554,316,4,879962096
30842,6,545,5,891352261
34883,296,200,4,875410100
40711,649,123,4,891381546
14121,300,171,5,882074291
34935,860,420,4,879304445
53132,934,1059,5,886832757
45538,639,89,5,874778240
9796,380,93,4,892697442
37213,615,277,4,891224676
42218,275,791,4,877934677
28033,716,273,4,883349191
36587,24,407,4,885852218
46533,940,247,4,891282438
32450,802,0,5,879442661
35773,607,121,4,880406032
30059,665,187,4,880568129
48138,901,146,5,891466376
13605,250,651,4,886272585
38242,714,193,4,879796311
35491,410,0,4,892845604
25005,81,355,4,878769848
28169,663,47,5,876525736
43903,941,50,5,888639118
40397,746,316,4,879454208
49287,395,902,4,884646152
277,188,506,4,893266205
41162,473,581,4,887925187
52450,901,674,4,891033502
24922,467,626,5,875294464
29033,270,291,5,885844430
52221,872,494,5,888633311
1625,6,86,5,891351042
1531,89,603,5,891384570
47570,901,685,4,891380524
17982,317,25,5,884497471
46529,786,310,4,880867422
25856,576,64,4,880474829
35430,333,264,4,891544707
4735,255,373,5,882164603
2636,127,405,4,879968447
21996,555,981,4,882136162
24569,456,108,4,882393457
50069,540,674,5,885595735
48094,497,228,4,881957195
31319,531,129,5,874792232
10935,311,677,5,891698334
15254,150,527,4,879543324
8492,305,258,5,876503792
11799,58,422,5,888204553
47718,139,309,4,879013651
9853,108,284,4,880564707
38936,541,158,4,886532602
36319,642,981,4,891448756
48431,922,420,5,885458168
41651,885,166,5,881381348
21700,600,704,4,876347196
16613,544,200,5,879899158
6457,332,81,5,891045551
46062,576,306,5,880472055
25169,624,169,4,891961170
38120,920,565,4,891448580
1551,58,276,5,888203175
10845,449,872,5,882812558
37092,177,600,4,882824027
26755,562,143,4,880507625
26482,564,623,5,891037563
30001,124,67,4,892838322
26594,631,205,4,879458834
40160,600,306,4,876348572
43022,769,263,4,880659941
8647,421,850,5,875130027
42321,502,525,4,879438685
21510,150,13,5,879524325
38467,901,51,5,891466376
36578,880,227,5,879862327
45676,862,631,4,888889510
36278,892,234,4,879896985
36616,682,841,4,893286261
49918,844,92,4,883948989
9243,151,21,5,882828490
13628,76,51,4,884752900
42057,471,217,5,875981429
12050,98,715,4,885678397
34410,821,80,5,878438887
29592,415,719,4,893214333
53020,920,419,5,891448551
38835,500,112,4,883348236
29428,535,473,4,882359333
4499,71,114,4,880035636
51417,626,422,5,879531158
20800,298,973,4,889502292
35631,394,93,4,883765155
54457,881,989,4,891694340
20977,463,287,4,878355061
27205,664,238,5,884290608
2824,127,1038,4,879968827
17202,480,494,4,885829045
9589,229,90,5,880484544
7052,255,46,4,882165135
53759,560,635,4,885807574
35704,910,228,4,875966320
2801,12,307,4,882139327
45117,860,228,4,879304624
13322,271,91,4,879454797
53625,879,1091,5,876538506
50170,745,624,5,888639939
35186,697,328,4,893140639
30521,794,4,4,893194607
13124,41,218,4,881107538
34997,248,169,5,879641140
53769,724,24,4,889831222
1690,98,525,4,885679353
44951,503,281,5,887831273
24226,616,580,4,883789212
6835,270,703,4,885849706
28979,58,266,4,888203234
54550,89,186,4,891385250
51211,736,224,4,875349850
45559,890,182,5,886608473
9223,91,144,4,875657681
7725,373,227,5,880392717
31924,755,192,4,888445730
3955,322,189,4,878739953
36429,865,621,5,880078818
