,user_id,item_id,rating,timestamp
18283,69,154,4,884733655
19848,295,509,5,891545793
45807,487,80,4,883866093
34478,777,454,5,875050559
45341,756,41,5,883948803
5604,221,82,5,878091818
7605,353,157,5,885349759
43568,722,63,4,879444890
18215,258,462,5,881105657
27669,338,321,4,875947149
37893,696,181,5,875980669
11531,416,44,4,883530778
37990,716,425,4,875743196
30990,347,42,4,877399171
20900,52,553,4,888204597
43600,56,342,4,889739834
12080,374,260,4,879435190
18257,120,276,4,882693234
18152,456,275,5,889963959
2783,142,50,4,891220097
46119,483,417,4,886030583
51056,684,88,5,876244991
26147,351,79,5,883764264
12242,221,262,4,878088970
48324,271,44,5,879284239
16996,162,581,5,889908824
21636,11,140,5,879959553
10026,199,575,4,888104030
49053,722,616,4,879444890
30363,587,465,4,887473570
41623,524,443,4,891283000
18,6,30,4,891350932
9732,196,395,4,875245574
42042,757,153,4,878941168
38591,266,101,5,882074584
43241,750,407,5,891203408
24323,342,666,5,877655145
43551,257,717,4,874834735
33154,634,283,4,879439624
14094,57,448,4,879217998
34425,436,135,4,883446027
35056,81,339,4,875653665
6828,207,457,4,892334141
28920,595,171,4,876524096
22131,372,166,5,893214128
41876,486,244,4,882156731
1910,189,70,4,891544306
4835,215,495,5,879989217
21501,469,173,5,883702210
18614,454,302,4,888631126
44114,537,258,4,880952229
30290,582,377,5,884368538
34309,632,84,4,883427857
10654,82,459,5,891721439
14720,481,664,5,879617746
33376,476,175,5,883784601
6206,339,398,4,891192986
48091,789,701,5,891717963
26082,415,291,4,878354680
16347,329,65,5,877098891
44474,758,454,5,887039329
1934,216,90,4,880604252
48002,821,385,4,875372903
28936,622,87,5,875727399
4139,276,124,5,877890234
9583,38,259,4,875975468
41614,670,258,4,878846812
47101,601,366,4,877974945
1134,172,644,4,879524504
39867,784,380,4,880866103
16512,238,50,5,891455815
37993,233,175,4,891298164
19460,295,286,4,891550535
1975,39,506,4,878347420
5610,266,453,4,882076682
14215,139,358,4,876769148
39946,837,119,4,886832544
8889,39,183,4,878348725
32427,644,503,4,884642710
23606,621,372,4,875484908
1720,221,1,4,878090414
17784,259,178,5,888905582
35471,555,160,4,885953778
40279,354,506,4,875721548
31910,786,663,4,880167288
51155,833,455,5,891249994
44197,801,110,5,887158578
51568,796,448,5,882402478
44775,507,274,4,880506234
42642,309,372,5,882346118
51868,345,115,5,880086888
3001,221,98,4,878091915
50833,638,87,4,879993605
33799,404,64,5,888492838
35807,518,380,5,880952038
49990,509,702,4,891037333
35617,795,409,4,880176896
35385,79,445,5,891384476
21593,455,49,4,874873287
29448,584,116,5,891369520
6607,262,409,4,884196555
12587,15,256,5,877718755
15191,274,573,5,891698664
13722,305,159,5,874947958
11030,329,461,4,877103846
44512,802,460,5,879990813
4525,248,154,5,875296461
50485,818,537,4,880845157
12714,325,44,5,889428642
131,267,63,5,879467542
25899,478,695,4,884594575
12070,53,339,4,883327799
7107,320,175,4,891494658
31543,756,378,4,883948457
13790,431,285,4,885827861
44564,320,331,4,891496077
28824,547,304,5,891636223
28069,81,7,5,875654159
27415,388,735,5,886724873
22594,257,61,4,875086308
33611,586,119,4,887863596
3320,207,7,5,892079585
6959,95,289,4,880572680
29303,402,101,4,882397373
41571,813,13,4,891920763
43367,811,805,5,880160080
16809,461,183,5,875318331
35945,478,327,5,893119439
14758,6,25,4,891352692
35848,6,325,4,891353744
49820,799,63,5,874827818
10718,173,41,5,876632643
1356,6,26,5,891352341
13241,334,650,4,880045760
42728,764,530,4,882813797
41,172,144,4,879546723
31486,232,59,4,879793897
32578,715,421,5,892676195
18061,423,411,5,875978387
26524,424,276,4,878156932
21335,79,453,5,891384423
2316,37,335,4,881108548
6356,273,162,5,884365519
30384,573,518,5,891240160
37620,670,554,4,878849404
45778,658,249,4,876698643
45928,841,192,4,885921597
40449,604,260,4,888787508
51505,731,578,4,891710922
32542,389,20,4,884131156
14578,473,498,4,879456289
11482,315,615,5,878951653
14786,70,578,4,891271308
11219,289,296,4,885044607
39138,707,573,5,880868401
48688,767,285,5,885774773
20452,452,289,5,880383679
36559,554,172,4,891308432
44057,781,729,4,876465275
4895,272,163,4,887738847
35010,841,551,4,885921775
10574,83,169,4,888954513
18784,171,23,4,889127301
17950,372,249,5,893212484
50255,459,165,5,888579520
28189,335,189,4,883156880
31464,489,177,4,876896210
31083,207,755,4,892333765
18812,384,188,4,882384950
1321,109,117,5,879872868
25863,559,160,5,891032291
3773,52,59,4,888205265
29408,643,43,4,879797286
28947,548,273,4,875324266
10288,114,573,5,875802236
41832,585,526,4,878866413
24473,141,70,4,877636713
32261,760,152,5,883195008
30541,332,321,4,879434750
41440,644,276,4,884641644
18742,199,218,4,888104554
21748,484,10,4,877109516
31446,334,288,5,880056195
50396,515,284,4,891279410
3709,51,135,5,884304955
162,193,188,5,877488546
50179,713,234,4,891036265
21974,581,529,4,876532425
24730,602,491,5,884035939
18849,113,147,4,879966685
33874,701,266,4,891498213
7420,323,50,5,876689932
21892,341,375,5,880870206
35139,770,182,4,879305312
49347,715,618,5,892611979
17954,78,90,5,879441271
43405,679,616,4,881976746
2292,65,110,5,888625200
7025,46,670,5,882922485
27704,395,188,4,883388283
35167,505,506,4,885807842
37341,183,345,4,877838977
41243,469,87,4,883702946
50133,821,8,5,875288749
2076,13,50,5,879119579
14043,43,430,5,879434791
13983,206,333,4,877663429
40852,137,20,5,880134333
36979,802,20,5,879990361
44732,741,152,4,891464148
10994,147,192,5,891359354
12,139,213,5,876861185
21648,261,483,5,879518696
12389,425,287,5,887914979
44681,372,152,5,893214127
31591,524,532,4,891285491
51607,663,500,4,881335461
20968,156,209,4,882826889
7930,274,498,5,891699490
32463,255,243,5,886373071
712,54,378,5,879375588
43557,612,693,4,888518380
16768,376,77,4,892241736
30470,434,339,4,891195416
46871,770,745,4,879303622
4298,173,235,4,882859352
19688,106,614,4,889490549
12553,372,350,5,893212623
35162,473,170,5,879455654
29180,9,433,4,877893021
4986,304,389,5,884993085
37000,669,58,4,879454707
34279,639,551,5,874730467
33124,438,697,4,891448931
44851,321,290,4,891303694
3907,114,564,5,875801920
31368,612,391,4,888521866
32832,403,297,4,879012580
2048,0,54,5,875072370
26775,527,492,5,890029212
39201,490,351,5,879899380
30471,725,586,4,892528918
29957,463,173,4,891290593
22735,410,498,5,886396460
41276,745,23,5,891032764
22785,282,260,4,879438932
8644,7,167,5,879362356
27915,404,76,4,875274683
11793,40,628,4,881013563
27106,81,256,4,876769303
28023,577,30,4,891447459
22109,412,110,4,882912150
21092,543,241,4,880924663
20215,478,460,5,893119415
20532,324,163,5,889783453
22727,234,534,4,886122446
3234,13,12,4,880929778
12160,201,461,4,883889430
40723,699,289,5,891364124
40782,668,161,5,888639272
48117,108,777,4,879270901
19914,513,308,4,879793075
42306,8,6,4,886960030
38286,525,162,4,884059196
22395,399,793,5,878854481
11444,251,279,4,885329146
5091,172,52,4,879522917
45785,334,498,5,880318415
9672,269,369,4,886322670
28678,705,159,4,882843112
15837,9,112,4,877891966
50121,833,408,5,891250418
22969,380,693,4,890346198
39880,792,136,4,876031695
47085,65,448,4,888626153
8068,298,417,4,879438092
22788,225,63,5,886471959
42089,823,194,4,879380677
48636,712,0,4,875104091
48065,384,559,4,882385358
17264,392,233,4,879868242
12777,296,93,4,877755098
5632,345,183,4,879991017
38481,743,156,5,875123299
11144,372,262,5,893213796
28102,272,131,5,887739292
41294,139,49,4,876858091
24835,558,503,5,882591687
40588,756,110,5,883947911
49323,629,216,5,891447198
27027,678,226,4,888444209
12506,436,564,4,884024462
24294,644,23,5,884642710
42656,743,22,4,875036213
35492,592,160,5,876015607
28022,306,736,5,881653224
21647,265,644,4,889503112
38330,725,115,5,892705060
51531,821,13,4,875288934
49082,801,423,5,887159674
13468,319,536,4,879440652
17045,171,21,4,889126609
30365,749,659,4,875752274
49327,684,179,4,876244895
33971,33,296,5,892428688
9518,349,49,4,889727862
21271,289,298,4,885044566
34641,777,188,4,875680546
30206,622,507,4,875727399
23446,495,104,5,883426027
47872,828,174,4,879183245
37453,795,149,4,880177994
16462,425,149,4,887925620
25714,387,225,4,880585885
46761,833,372,4,891249709
16814,95,108,5,880564534
8658,386,521,4,889416352
35278,423,353,5,875978600
28421,264,241,4,884127720
1279,192,20,5,889069741
6007,48,237,4,880930146
31695,409,87,5,882397699
30096,383,292,4,885943782
4192,257,216,4,874805668
22005,330,292,4,880392482
44428,402,506,5,882373088
47189,531,500,4,882608402
14158,5,456,5,883601500
27914,625,257,5,882622146
1216,229,727,4,888720593
3160,131,409,5,878746764
4146,25,271,4,891543164
12549,390,616,5,887770015
27477,544,417,4,883879379
25020,273,528,5,884365929
960,257,435,4,875087100
47142,517,20,5,880472153
5774,314,618,4,891406500
41375,741,704,4,892502651
42868,770,454,4,879304484
35901,683,153,4,878919019
48639,722,705,4,879443993
28608,478,588,4,877634392
15510,9,303,4,877886359
6660,304,258,4,884991348
16097,487,556,5,883865039
40339,562,551,4,879530536
7763,156,425,4,882827247
28462,483,159,4,886031342
10573,373,228,4,879646463
24658,385,235,4,877225570
47448,818,732,4,880845476
23902,266,727,4,882078778
33165,670,616,5,878848764
30777,645,614,5,883348873
29462,285,274,5,880575108
51616,689,713,4,876598016
9097,168,303,4,891033606
45295,789,445,4,891717419
42803,525,638,4,884067151
26109,54,12,4,879372634
1095,190,125,4,891435107
32925,769,76,5,881274630
9165,13,426,4,890881485
32537,774,289,5,880078424
41483,478,371,5,888635197
51776,644,500,4,884642297
5241,57,557,4,879216605
24175,618,153,4,881179505
35404,660,369,4,875350223
19473,543,85,4,880924188
45352,516,183,4,886986445
29865,595,133,5,876525963
49928,77,673,5,879875996
34658,720,553,4,875985239
3238,236,166,5,878972071
13594,334,435,4,880055454
14030,175,573,4,891409981
5649,101,539,5,881171693
15657,245,271,5,874786467
50900,836,257,4,884472136
30524,597,530,4,880568028
34377,750,408,5,891204089
48567,831,249,4,879534550
2093,55,129,4,875747292
34527,534,13,5,886921223
46715,39,377,5,878347569
21166,350,217,5,880887348
25506,638,397,5,879993959
44545,598,409,5,891035051
16410,380,177,4,890347247
8787,295,242,4,891544102
31514,172,190,4,879524292
26000,49,79,4,892676314
16491,107,90,4,891388035
28591,425,589,5,887928755
18775,535,795,4,875339876
26414,52,86,5,888205659
23635,554,194,4,891307494
10419,245,548,4,889174849
32505,478,454,5,892861434
534,79,11,5,891383241
26024,267,114,5,879466966
39085,789,479,4,891696782
40860,469,176,5,883703048
47542,576,34,4,885605866
40418,293,152,5,888360092
18261,319,88,5,879441215
5922,237,161,4,875309882
33021,796,160,4,882405808
27761,426,218,4,883364475
38963,800,53,5,882404397
25676,556,352,4,889988232
34826,638,289,5,879992968
40922,255,184,5,889225443
7564,208,6,4,889655723
36381,791,366,4,885716328
20994,579,567,4,892053747
12895,295,44,5,891544867
33893,429,180,4,879461142
14403,205,448,4,888549879
17102,221,235,4,878088969
4194,82,247,4,885872684
33959,742,296,4,891354275
38478,643,187,5,879795790
50930,576,479,5,886132153
23244,449,514,5,883873940
2456,275,183,4,891014401
45502,203,58,5,880484416
43373,260,0,5,877819634
17829,401,158,4,880410674
20766,584,478,4,891370031
15868,389,321,4,884131771
21293,10,506,4,891905783
18028,104,88,5,875384979
29670,72,250,4,876533545
12582,405,31,4,877561522
47338,791,367,4,885714858
18676,236,158,5,878972314
51086,844,175,5,888639192
32271,574,306,5,886353852
38531,761,108,4,875730826
43187,453,438,4,887909890
40514,246,90,4,879543421
14247,178,344,5,884128858
40488,837,409,5,886832282
12438,210,321,4,879376327
41664,384,360,4,882387411
24243,52,375,5,888205228
11518,295,731,4,891628832
13537,212,446,5,889180921
27273,549,443,4,891227236
42219,735,149,4,878438357
51524,792,802,4,876033602
2868,264,793,4,884183572
14297,402,365,4,882395914
14193,294,132,4,891045496
18293,542,465,4,879424583
13134,315,127,5,878951457
17947,517,345,4,880475363
452,51,8,4,884304328
13586,428,42,4,889388587
18580,487,524,4,883874717
47594,367,173,5,892845605
22949,321,251,4,891304078
4000,127,405,4,885622707
46019,127,86,5,882181728
5489,114,255,4,876250850
48067,818,496,4,880845690
16152,342,574,4,877655085
50682,811,639,5,885862325
39539,267,41,5,879467959
32989,638,220,4,879994536
37289,341,321,4,879441339
30292,571,265,4,882905183
5548,234,195,5,886123358
15466,345,21,4,879991147
45640,770,159,5,879305097
49284,772,151,5,888887795
38978,283,753,4,887314073
26808,423,37,4,875982560
23825,339,380,4,891192836
17280,453,130,4,887831678
47394,249,289,5,891700607
37781,629,249,5,891447228
47048,798,421,5,886609295
13977,405,90,5,877552612
40854,678,87,4,888445714
22032,39,142,4,878348627
48875,445,196,5,876073320
18435,391,130,5,881002374
12474,64,459,4,880037436
27499,77,718,5,879876848
48921,456,693,5,889964202
6577,249,468,5,891700185
47896,786,401,4,880241821
303,70,276,4,891271203
42167,772,8,5,877214236
8329,278,397,5,880854267
13723,365,170,5,881107817
6610,232,170,4,879793022
3603,274,51,5,891699599
3512,282,28,4,879439658
50268,828,371,4,879191432
3549,52,167,4,888205188
39717,672,73,4,889133334
12950,408,432,4,881373473
44708,837,260,5,886833794
10398,381,460,4,879444734
8635,38,579,5,883955884
20543,350,611,4,880889766
16779,114,194,5,875802035
13174,410,644,4,886398025
41360,279,796,5,884494976
34979,396,298,5,890247082
51007,6,131,4,891351851
6853,152,721,5,886513729
6965,54,560,4,879376079
51078,812,529,4,879723128
14925,362,190,5,879445936
51785,816,372,5,875965830
40975,791,556,5,885714317
10771,362,110,4,879445430
29200,634,200,4,880059749
24768,126,321,4,888105254
14044,24,160,4,891386369
27167,670,126,4,878849433
3103,236,26,4,878972524
3343,6,259,5,891351813
9308,275,767,4,891016826
9568,362,358,4,879540026
28573,191,400,4,880234347
4711,51,183,4,884304701
4580,307,614,4,886523078
27899,502,11,5,881179653
3172,295,202,5,891545973
45208,329,217,4,877098890
42625,804,265,4,884122279
8573,345,452,4,880087073
46632,144,181,4,879525855
18547,12,156,5,882397271
29213,555,125,5,885954083
44065,643,612,4,879793714
28609,467,97,5,884475845
51336,662,719,5,891456827
11819,99,298,5,875076044
2540,185,399,4,887737131
36545,788,174,5,879867568
3102,176,10,4,884207392
13683,423,233,5,892791017
8993,323,262,5,876689418
27274,509,74,5,891037628
8065,362,11,4,879445897
14433,347,555,4,877399208
30948,643,372,5,879795375
22486,496,4,4,892783314
2590,196,16,4,875245406
37538,640,243,4,888882040
13474,351,210,4,883764456
42491,429,178,5,879460863
34036,56,77,4,889737851
27871,606,682,4,889488679
17939,42,243,4,879438984
8256,6,240,4,891350703
36912,668,10,5,888638958
21421,335,113,5,882563797
6124,77,586,4,879877740
20526,140,90,4,891171127
48416,844,22,4,875502074
4732,245,63,4,874790996
25413,586,26,5,887864610
17321,498,88,5,879948996
9795,113,629,4,879968718
39026,328,680,4,876869330
41052,489,213,4,876896210
47159,276,766,4,877886221
24435,619,0,5,875543346
10257,103,271,5,886020525
33734,455,245,4,880198184
9715,124,273,5,887424721
21582,244,377,4,875154535
15778,216,551,5,880605766
2810,243,249,5,878944679
2169,277,465,5,879799457
28305,127,155,5,875271838
38497,169,286,5,891560253
45356,812,26,4,879723073
12243,349,77,4,889554706
40109,621,441,4,875484837
44729,267,366,4,879467328
22445,488,171,5,886533421
3990,5,421,5,883600785
12637,216,597,5,880602031
32234,302,444,5,876408139
26337,318,557,5,880356131
43940,622,181,4,875727189
1683,261,601,5,879517682
27457,537,233,5,880951479
32530,747,12,4,875721843
50973,636,667,4,879848824
33819,714,161,4,881530041
209,272,350,4,887740700
3191,245,127,4,874786686
9433,207,372,4,892078386
17073,434,498,5,891195773
44383,434,104,4,881449910
18265,274,145,5,891698391
19540,391,397,5,880141008
34152,80,63,5,891439057
24965,586,402,4,887864757
2774,79,178,5,891384423
5964,271,72,5,879283091
34134,5,8,4,883599205
21333,261,612,4,879517225
40443,772,260,5,890463283
20289,1,247,4,888551647
51225,357,170,4,891032847
32749,527,57,5,890028385
24084,55,653,5,875747265
15903,404,428,5,885805554
21045,451,309,4,883702088
32310,668,65,5,888639102
1340,216,6,4,880602558
8487,291,65,5,876546236
15989,299,445,5,891032885
18144,210,555,4,879376553
9247,132,45,4,879543055
5657,307,268,4,886522658
33961,815,147,4,892838676
17758,430,7,5,891208576
6004,334,128,4,880044944
16268,172,20,5,879521474
37590,723,403,4,881698243
25748,123,262,4,879537918
1311,207,44,4,892079237
19924,578,90,4,889076775
3902,290,70,4,891656391
43829,507,291,5,880506197
35493,636,171,4,879846705
49057,478,110,5,893119438
3440,6,79,5,891351082
27813,545,26,4,880405484
23090,535,240,4,875339156
14828,172,8,4,879535704
32031,727,303,5,886614819
40445,800,235,4,879896109
15390,286,550,4,891478276
38022,625,110,5,882622481
49287,487,394,5,884047153
18545,396,285,4,890246940
38635,470,182,4,884634819
40216,23,116,4,885852008
9654,223,6,4,891455743
330,37,248,5,881105817
9447,320,86,5,891494835
7306,261,335,4,879518455
1872,53,158,4,883326566
36449,753,244,4,879442947
30459,730,430,5,878694027
8341,337,432,5,892696252
18654,480,392,5,877808300
8603,362,515,5,879446718
45862,802,155,5,879990492
1779,95,174,5,880578038
35773,809,6,4,884984329
49000,69,201,4,884732873
15830,43,457,5,879434689
17385,81,609,4,875654125
25728,269,177,4,886322838
36547,786,250,4,880166872
24449,373,85,5,879646965
46193,483,50,5,886030652
6422,330,138,4,880937920
31702,216,132,4,880606069
33211,781,448,5,876465112
14526,402,698,5,885945656
24085,284,473,4,878739459
1345,69,217,5,884733965
1732,127,286,5,883840797
29278,276,656,5,877892461
7572,58,614,5,883601388
44965,551,74,4,879448399
26308,545,372,4,880403765
12384,71,276,4,883605055
42714,826,184,4,886327826
503,49,81,4,892683275
32260,191,617,4,880245260
35526,511,166,5,882425673
33103,655,372,5,886186940
32516,724,419,5,882388381
45723,607,741,5,892686294
31427,734,58,5,874793649
522,53,141,4,883327734
29275,362,367,4,879793112
48884,485,556,5,879788346
6249,33,102,5,892431151
15124,245,89,4,874792907
5262,329,524,4,877104086
9244,240,375,5,885849419
26679,596,256,4,884291094
43347,831,39,4,879535492
9077,347,41,4,877399301
16050,450,271,4,883347950
41963,531,41,5,882955889
14859,384,41,4,882384950
8410,272,339,4,887740099
36515,662,614,4,891455766
33828,621,603,4,875482912
27666,173,495,4,883822804
15422,493,533,4,891044538
20391,312,53,5,891218208
47139,334,73,4,880045935
9718,124,94,5,884585195
48356,456,160,5,889965997
4137,129,207,4,877016514
9161,189,18,4,892668197
39137,787,462,5,876538536
38083,735,556,5,878438435
5613,301,85,4,875320297
47416,668,549,5,888639939
9316,183,132,5,877750617
6505,277,243,5,879799301
44431,723,373,5,881704337
15909,55,353,4,875748109
21773,483,540,5,886031438
27416,531,629,5,882608531
38152,402,340,4,882397049
1378,272,380,4,887737484
51700,257,489,4,874834944
5333,49,168,4,892683248
114,258,153,5,881105481
29742,470,550,5,884634877
24764,647,235,4,891262762
47674,451,280,4,883701980
48585,686,700,5,891462717
32381,631,314,4,891397015
51617,818,135,5,880844016
43612,622,508,4,875727513
49486,825,659,4,880387525
9103,178,634,4,884130721
46203,744,260,4,890860566
50370,788,616,4,879865163
32342,176,385,4,884209188
17830,476,64,4,886198864
47220,414,260,4,877387935
14558,127,358,4,875270616
16454,318,260,5,880353526
23082,470,363,4,884636152
31595,751,260,5,889066959
22602,496,136,4,892782765
45941,761,276,4,890804569
50536,527,320,4,890025751
25409,2,311,4,889236939
7955,175,70,5,891409839
2394,79,192,5,891383718
42681,802,677,4,879993772
610,19,294,4,874950889
27476,537,749,4,880951885
37442,601,419,5,877974945
8566,267,197,4,879484695
43937,224,179,4,891628392
31233,632,102,4,883427377
46959,611,130,5,877075164
35826,805,65,4,877131654
30134,612,152,4,888521381
43618,302,370,5,876406514
38910,707,125,4,880868599
22017,353,171,5,885349610
2179,50,498,4,883698454
41974,683,191,4,878920656
49467,633,293,4,880996945
1702,231,101,4,890455974
12599,427,254,4,875941022
37974,392,255,4,879868494
21418,531,699,5,882608061
12735,266,241,4,882075672
22924,38,617,4,883956169
20966,316,536,4,891269584
49776,79,604,5,891384147
28500,281,162,4,884749255
51284,758,65,5,887046915
28377,463,556,5,891290593
17714,83,187,4,879198353
12983,127,714,4,875272050
26707,52,444,4,888204502
30503,543,670,4,878147770
49432,716,654,5,875295695
27356,578,238,4,889076502
34655,278,249,5,880853810
37710,837,227,5,886832808
3939,271,397,5,879283786
29409,74,485,4,880308099
51323,682,224,5,876189715
1600,52,585,5,888205463
11810,407,442,4,882141385
36086,825,392,4,880388562
9770,239,612,5,876954062
40620,545,413,5,880404636
38845,592,189,5,876015530
5299,227,160,4,882164444
27540,77,358,4,879876565
39378,816,87,4,875966783
8613,233,369,5,891299630
34485,743,438,4,875038671
45588,595,3,4,876526152
30519,560,228,4,879792623
49678,602,233,5,884375221
21980,582,574,5,882211924
43476,818,583,4,880844937
24612,353,116,5,885350132
1966,74,195,4,880307846
39638,684,50,4,876244472
15788,22,7,5,875323002
46021,590,321,4,891331959
1712,279,183,5,884496218
20144,315,474,5,878951729
12510,406,78,4,888267560
31452,269,676,4,886324387
42744,44,548,5,888066446
25265,507,132,4,880507625
39554,50,44,5,883697105
9613,9,88,4,877889261
17836,387,380,4,880585700
26523,654,618,4,880310082
25246,594,21,4,889493818
24885,37,402,4,881108346
15797,113,24,4,879969032
22071,423,232,4,875978191
3210,176,167,5,884208200
6085,299,530,4,891033794
46779,617,322,4,876674762
929,121,576,4,881432756
24492,555,102,5,885953827
2215,259,77,4,888907015
42871,777,262,4,875050370
31338,12,618,4,882140792
51896,724,80,4,882390164
6842,208,176,5,889655266
1733,105,780,5,874781779
51599,622,321,5,875726618
11712,278,149,4,880853810
40455,395,160,4,883390416
12567,402,765,4,882469941
6219,258,50,5,881105373
50474,824,376,4,891447723
17682,287,665,4,879875507
50148,798,218,4,886609829
31488,402,595,4,887834953
37673,837,13,4,886832373
174,197,69,4,878183616
42191,731,298,4,891710968
6403,9,139,4,877888944
34140,568,102,4,875729106
19535,531,276,5,882607325
11054,216,389,4,880608112
46421,837,313,4,886831445
39069,196,672,4,875244051
35897,835,270,5,891189969
5728,258,746,4,881104581
21535,420,194,4,879523802
24182,648,686,4,877136175
37828,275,445,4,891013742
14102,104,47,5,875385280
21807,348,282,4,891037490
12404,315,501,4,878951537
12791,417,301,5,890284231
20316,350,343,4,881058330
35268,51,119,5,884304430
24399,315,391,5,878951498
47940,634,8,5,880059647
31606,232,430,4,879792402
22124,295,378,5,891628158
43802,453,193,4,887840764
18566,380,321,5,878737981
44218,770,256,5,879303123
9451,317,0,4,886453214
21845,189,83,4,892668249
35275,193,21,4,881288298
12176,172,173,4,879523575
31475,710,243,4,879447940
34144,591,375,4,891199747
24254,12,694,5,891036745
4010,289,241,5,885045993
6677,119,295,4,879857575
12592,183,21,4,875509888
37119,581,70,4,876530687
32129,725,65,5,892530705
43605,824,89,4,891448580
44856,792,147,4,876031573
