,user_id,item_id,rating,timestamp
55080,667,873,4,882818549
43254,313,0,5,877886317
2706,183,765,4,889913254
41307,920,254,4,891455049
45752,878,1329,4,880174705
46259,552,1152,5,879948995
45225,247,339,4,884534436
50983,940,1178,4,891282783
44750,867,506,5,884493279
28988,662,95,5,889493628
27590,48,392,4,888067482
30210,774,124,5,891628731
11963,189,350,4,891033606
35536,396,265,4,889760703
23533,584,1151,5,891282894
24586,329,101,4,876546586
49185,671,298,4,879787500
205,307,636,4,887739292
45605,874,430,4,879428421
26377,378,183,5,880740495
46785,679,140,4,876816224
5301,270,51,4,885849470
21008,290,207,5,875086491
30606,242,188,5,879989217
25641,42,7,4,875975717
14532,157,38,5,880134398
39726,888,212,4,882916356
2501,82,262,5,880308186
53213,91,428,5,875654665
9771,243,843,5,880605131
12612,75,213,4,875028624
38661,917,1115,4,875288612
41918,751,422,5,891401712
11016,75,88,4,875027507
44358,934,272,4,886832134
36977,12,208,4,882140002
1782,273,285,4,878944379
17587,393,37,4,881058146
29999,802,395,4,879445111
5681,55,186,4,892683248
17282,327,632,4,885046344
36380,821,194,5,878437623
36498,715,234,5,884642400
5561,343,977,4,889814518
28031,229,401,4,880485634
32020,761,192,4,878918360
28399,471,1005,4,875981759
7858,331,4,5,888360370
24228,363,960,4,875931478
21397,292,269,4,888904180
28762,670,1174,4,883547351
49674,859,44,5,881274698
40116,881,134,5,891717356
40074,274,196,4,880315170
552,12,71,4,882141727
6112,262,122,4,891299573
21083,326,473,4,887745661
53272,890,178,4,886608212
9972,90,506,5,891439090
47084,143,195,4,888105287
16622,6,376,4,891354053
5565,82,754,4,887665549
39592,302,329,4,879466088
12610,378,670,4,880525469
9670,439,676,4,891546698
4703,215,201,4,881432523
16736,105,1197,4,881516731
39468,731,320,4,879535694
55271,388,130,5,880086888
522,221,52,5,878184113
52757,848,94,5,883195301
7335,5,477,4,883601427
1928,86,132,5,879875649
4985,248,670,4,879641285
29107,532,227,4,879191563
5977,188,272,5,893264194
50052,709,303,5,879991049
54013,824,395,4,885690790
3744,243,733,4,880606760
43967,268,129,5,891449145
36215,761,15,5,878918332
14951,317,93,4,884498210
10721,391,7,5,891039049
37491,837,108,4,875752237
22559,531,473,5,888629254
41566,436,434,4,880142851
35763,803,92,5,881704016
20675,150,377,5,879528754
54668,363,664,4,875931478
13762,428,288,4,882386309
4814,274,419,4,880315322
32262,794,353,4,892662400
3270,42,213,5,875981128
40015,297,201,4,884182148
23756,85,266,4,879569486
9811,416,711,4,880952970
55197,641,72,4,885605735
51617,892,979,4,880993709
27413,677,6,4,879544952
45429,899,152,5,877132671
38415,859,82,5,881274672
22753,311,594,5,891698424
2940,300,406,4,882074460
34231,183,478,4,889908571
7941,221,81,4,878182453
11944,311,273,4,891699010
42077,734,250,5,878709365
46858,488,955,5,891362904
18239,290,914,4,874868284
12432,405,425,4,879445430
39527,541,193,4,886533452
34523,290,1201,4,875087634
6167,379,422,4,885478193
34610,229,21,5,880484850
13966,473,633,4,887925395
29818,713,721,4,875964224
19256,4,69,4,875636389
27391,362,158,4,891496753
15846,212,23,5,878870846
5537,264,122,4,875320516
29027,747,540,4,878850212
21578,388,188,5,880087493
31269,263,46,5,886123472
37490,915,462,4,882911099
33051,571,121,5,879449610
27046,249,1043,5,878090114
25209,703,609,4,883427778
11426,58,826,5,888203579
30675,342,273,5,876403078
1139,12,752,4,882139686
42197,852,11,5,882813990
14287,255,769,4,882165296
37495,353,218,4,891216788
2522,278,1309,5,875314434
42287,897,82,4,884121214
55236,838,471,5,891208647
15585,238,933,5,889181093
34530,736,88,5,892844112
9900,420,191,4,892241554
44206,733,506,4,876698755
2301,82,94,4,880308453
37149,894,212,5,887158959
17507,473,213,4,887924683
6042,41,414,5,881108147
33350,864,315,4,891221302
4813,298,205,4,878191995
46419,838,201,4,891205245
17499,456,638,5,882396799
53545,786,522,4,880868144
2646,326,488,4,887818658
10336,410,165,5,892845604
28551,116,153,4,881011376
43714,584,59,4,891282808
14005,150,69,4,879524947
16502,55,114,5,892679439
29689,494,463,5,888635144
35811,833,176,5,891033819
37388,745,130,5,888732695
8076,295,826,5,884196689
53506,536,300,4,886028706
2587,109,81,4,886988480
11643,427,736,5,885943651
43227,808,334,4,891873660
54140,626,1215,4,879530346
3683,108,68,4,880572561
45210,860,512,5,879304762
16610,437,826,4,879868042
3083,317,71,4,884498540
38368,253,487,4,886471982
23428,592,114,4,875659497
18904,343,295,4,889814571
4600,213,323,5,892668196
14916,416,151,4,879647561
20537,144,562,5,888398747
8137,59,625,5,883326057
29760,139,301,4,879013747
5628,271,489,4,879454726
10137,58,100,5,888206605
19850,58,57,4,888204389
49715,833,197,4,891033927
514,194,270,4,878019342
13572,37,398,5,892430539
43382,878,177,5,880241822
39273,821,97,5,878437890
39343,12,488,5,882140166
34768,884,144,5,876033228
6115,333,1098,4,891549192
20138,565,114,4,881650886
41351,356,899,4,878951831
3355,17,943,4,880131878
31168,618,141,5,885954083
44477,600,424,5,876349387
1590,258,736,4,888630424
2914,55,558,4,892910797
14092,436,273,5,880141618
36862,709,132,4,879992445
49823,908,8,4,880821079
31788,669,470,5,877975594
35073,852,478,4,882813990
10414,393,214,5,880888972
41373,917,282,5,875288748
28728,407,291,5,889680045
55040,709,701,4,879994581
54559,888,521,4,882405780
17723,531,491,5,889235367
18617,578,82,5,880952360
23375,513,225,5,875463202
31366,761,161,4,878917850
2263,59,175,5,883326399
36684,175,290,5,886048040
55147,164,220,4,879525894
9966,129,614,5,875801496
29054,12,49,5,882140001
738,12,845,5,882139901
16631,275,268,4,880913800
41475,297,353,5,884181969
53864,756,267,4,889062124
53749,745,479,5,888640524
1777,243,30,4,880603484
13121,434,133,4,884132434
28539,605,415,4,880924188
25768,266,99,5,878970427
35608,641,550,4,886568978
22303,199,158,4,884128979
39605,842,23,5,877388183
35839,829,327,4,891353979
37663,887,88,4,880177941
36932,701,963,4,875242787
42676,112,296,5,875076986
180,76,475,5,884733766
52127,9,693,5,877886783
7435,300,95,5,882076239
37673,739,201,4,891018266
46706,826,300,4,891033574
14388,181,108,4,885613238
8499,22,219,4,876785704
41762,805,482,5,892528062
30705,535,722,5,882360264
6268,307,691,5,887737837
53265,642,46,4,891446791
6571,312,506,5,891013803
47262,19,21,5,879669339
28367,469,462,5,879178593
4121,366,982,4,876689825
49828,175,341,5,886046979
18397,453,312,4,888015879
53629,890,474,5,886607642
27629,457,57,5,886396140
44947,221,97,4,878181387
30396,212,586,5,878871062
35394,719,76,5,877147200
52770,878,1005,4,880242933
46051,865,30,5,880078656
14459,294,158,4,879518430
47268,849,259,4,890343320
44323,547,312,4,891044139
48157,428,498,5,882385210
38970,838,572,5,891204265
20729,401,1066,4,876267234
2701,196,178,5,891409893
54693,280,734,5,881200745
31192,705,490,4,886287450
12635,95,171,5,884403020
55192,899,14,5,877130439
15417,300,193,4,882077836
30714,594,243,4,886921068
46072,215,46,4,880244870
43363,889,310,5,891638337
24899,533,270,5,877807747
40118,556,286,4,880484992
6210,32,289,4,891964244
6231,312,200,5,891013859
46873,802,424,4,879445037
54270,641,543,5,886132153
1564,326,188,4,887820828
29378,745,465,5,888639526
4531,0,104,4,875241619
4826,314,153,5,879821267
26557,695,120,5,882622016
47115,866,63,5,877103548
46789,275,328,4,877933879
11213,285,164,5,877533419
48550,485,276,4,879874939
5468,347,947,4,886523813
48984,587,310,5,890014782
4596,129,612,5,875801750
23196,647,175,4,884368273
54665,311,425,5,891699426
43440,600,470,4,876349358
28591,771,63,4,888540507
45965,713,265,4,875961674
10193,18,255,4,885411840
49704,164,199,4,879525855
11177,380,450,4,892696738
26989,631,141,4,879457812
8401,91,121,4,886440530
39837,834,88,4,885754029
13291,486,492,4,883531122
28692,435,82,5,887770115
28038,118,134,5,886176486
10966,450,297,4,879012550
6407,291,78,5,881103434
24608,480,280,5,885828389
22148,275,514,4,874787496
52467,869,223,5,888193177
38685,862,487,5,888887944
5294,295,274,5,884198772
23530,550,426,4,892777583
4304,206,27,4,877822162
32190,847,901,5,879695153
49752,838,641,4,891204160
23646,523,1125,5,884635031
49136,562,164,4,880506771
54068,887,190,4,880180191
21544,270,485,4,885848770
7461,255,185,5,882164559
1364,110,310,4,891679901
54583,261,685,5,879793022
6523,157,283,4,880134261
31014,683,696,5,875812109
9074,337,303,4,879437548
147,35,335,5,882157581
26287,709,1342,4,883589693
46845,311,450,4,891698365
33907,480,201,4,885829196
13581,231,522,4,888549647
47157,733,12,4,876698643
18603,51,108,4,882922357
24552,408,206,5,881107117
15185,499,161,4,883874469
50462,890,414,4,886610996
54554,612,276,4,891227410
32485,838,249,4,891203810
5102,108,95,5,880572614
7179,333,282,4,891544707
10866,450,291,5,879012470
20530,306,206,5,879283798
15243,507,558,4,883777237
35046,636,118,4,882904458
41400,796,374,4,875743858
14167,503,789,4,887839081
8418,346,6,4,881652590
33213,471,257,4,875977827
14412,473,114,4,887915306
13232,473,312,5,887914979
47462,851,267,4,879364822
21780,469,115,4,879178645
10574,124,558,5,879454277
21062,496,183,4,878759806
42670,468,590,5,879524376
45166,931,148,4,874853977
26346,536,82,4,886030891
52750,750,1340,4,891208261
42792,439,860,5,891550404
17276,317,471,4,884495795
50628,78,749,5,891271741
15470,302,603,4,879484948
49051,275,32,4,874792018
18710,398,1044,4,882345842
33303,159,1099,4,876768828
21187,535,192,4,882359431
27365,513,639,4,886189466
33241,849,237,4,875730629
35082,660,227,4,888300344
21651,295,279,4,884196712
53771,859,210,5,881274759
36072,868,772,4,879705466
23623,390,234,4,877399864
1643,292,290,4,888904795
36770,601,234,4,888638547
8123,310,85,5,884365252
47676,449,60,4,882376446
46086,925,254,5,879177353
16088,375,178,4,879454598
10051,291,691,4,881105374
20722,30,296,4,881547814
9294,263,227,4,886122644
48055,223,560,4,888104522
27573,426,301,4,879700850
53811,866,642,4,877107996
48327,844,69,4,883949156
9248,353,171,4,891218068
10560,197,171,5,884208326
31099,831,336,5,879818293
29066,240,297,4,887249685
4651,343,558,5,884901419
34934,576,78,4,880474530
21311,150,108,4,879542775
26126,716,219,4,883348712
26079,416,94,5,879646965
781,150,892,5,879524368
16643,425,597,4,879444550
39327,895,665,5,879991630
34635,14,122,5,879456049
6171,71,419,5,880036550
55132,536,189,4,886031473
23814,647,424,4,884368130
53608,560,8,4,885807546
2081,234,315,4,889654419
11226,43,158,4,878347634
54110,382,210,5,891193137
22224,297,140,5,884182966
8975,392,82,4,887746523
13899,341,220,4,875318907
21779,548,285,4,881672605
31694,844,614,4,883949594
7917,366,55,5,876689932
10508,44,105,4,881014620
40906,604,606,4,880762205
51999,849,292,5,874728370
39135,373,1155,4,880393892
44911,312,213,4,891013525
15023,6,603,4,891351002
49973,641,188,4,886131970
41108,154,303,5,879371121
12663,331,254,4,887916575
32915,405,414,5,879793081
38130,626,225,4,879531301
49636,802,487,5,879441973
51049,382,591,5,891193042
45044,325,196,5,879875552
50418,739,175,5,891018435
43180,649,114,4,891370852
18934,362,696,5,891495596
37851,799,297,5,890332748
5197,12,262,4,882140038
31634,16,99,4,885272520
20263,215,772,5,880233957
27697,692,508,4,875727926
33077,846,602,5,887037980
53902,899,742,4,877126935
8897,286,273,4,875334126
49867,813,399,4,878697532
46790,766,8,5,883835026
915,167,271,4,884287865
40948,273,1021,4,878945763
19648,84,476,5,879454400
14058,372,397,4,877106711
40447,662,314,4,889493576
38942,756,168,5,881976262
39805,719,27,5,877140137
53208,833,307,4,891035309
749,129,231,5,875216932
22690,491,283,4,879969099
10485,228,336,4,891632142
33977,592,10,4,875660482
54580,593,511,4,874786664
19059,91,465,4,875653519
5995,378,544,4,880525678
21028,372,1075,4,877107379
7259,392,262,4,887746301
34457,756,119,4,881980408
28610,670,174,4,884035775
31730,127,701,4,879968512
2053,144,275,4,875272871
46088,879,213,4,876538922
7354,392,30,4,887745912
55030,906,314,5,879722717
16524,24,262,4,885853415
15032,269,713,5,876955563
3082,275,941,4,874792839
22706,540,468,4,883865654
5848,40,99,4,890687242
38633,416,497,4,879647471
26702,350,959,4,883356684
33824,118,122,5,874775262
12117,268,479,4,891448926
1258,196,506,5,891409935
45242,653,271,4,887863635
6829,9,157,4,877888944
35777,812,216,4,885411030
47112,890,78,5,886609622
3697,123,163,5,890287645
46287,930,193,4,891251038
30438,537,21,5,877107232
46759,868,185,5,875050672
38302,308,856,4,877370319
5718,329,57,5,876546132
29305,217,173,5,881288299
20157,81,514,5,878769373
29368,504,171,4,889333340
15468,15,10,5,877718755
20145,497,475,4,881957546
42666,486,97,5,883446637
12088,10,646,5,891904920
8894,53,49,5,880931687
32692,844,722,4,883948874
36887,914,241,4,880843401
50798,862,57,5,888887739
15786,387,872,4,886438540
43222,671,506,5,879787812
47491,868,69,4,889409590
41422,329,399,5,876545417
3529,217,32,4,881288386
48184,827,626,4,881699005
48025,400,208,4,891033092
364,273,826,5,878945579
43891,584,1113,4,891283921
6897,94,139,4,880572249
26896,694,514,5,886404542
451,13,266,4,892242403
1850,93,44,5,886008764
42567,499,1153,4,883875468
32659,317,262,4,884495664
35932,838,210,4,891205199
48231,884,185,4,876031365
20204,560,528,4,885808866
41795,689,314,5,875543281
114,37,324,4,892428688
44685,716,586,5,883348938
1030,307,160,4,887737084
15188,310,419,5,884365579
50545,772,521,5,888557197
27726,397,395,4,875721702
446,107,99,4,879879720
46206,654,594,4,887523427
48446,921,451,4,880388426
796,58,53,4,888205921
41707,765,710,4,891462658
26015,345,63,4,874948214
33023,710,1345,4,874730206
30254,137,44,5,879024232
13862,449,459,4,882376803
34885,311,13,5,891698664
2926,118,272,5,874774575
7324,306,506,4,875680871
33232,388,298,4,879916385
51264,852,88,4,882814467
20210,235,314,5,890116539
23041,467,141,5,875287826
33224,289,585,4,880474141
3210,113,1069,5,881260352
30206,794,905,4,893219254
26060,294,183,5,879517512
20454,386,925,5,886484561
17112,14,254,4,879455821
10593,443,49,5,890247287
2708,143,234,4,888104258
23768,560,511,4,885807318
41263,408,896,5,881107410
46232,935,255,4,876762200
32526,785,304,4,888979074
53172,906,519,4,879722397
3178,13,99,5,876965165
37961,905,810,5,880159361
43075,503,378,4,887839709
3987,193,501,4,879521474
13129,57,428,5,884305165
15283,366,180,5,876689738
17104,518,323,4,883248134
24393,278,134,4,886014686
8971,377,255,4,882712421
25307,600,90,5,876349251
10875,232,246,5,883356871
15549,90,97,5,891439130
10737,275,121,5,880913800
21591,15,0,5,877717833
51907,788,461,4,885158547
23264,282,428,4,879298333
1685,137,148,4,879023389
35515,804,130,5,882389908
13599,11,130,4,879959670
48590,660,487,5,876015530
6254,9,414,4,877886783
34364,86,185,4,879875818
11890,238,475,5,889179095
48708,753,307,4,882569604
11600,279,1036,4,891701928
22127,113,646,4,881259495
17133,428,165,5,882387773
15871,428,46,4,882384950
45103,932,647,5,891194836
29667,6,504,4,891351772
50817,554,12,5,879964092
21793,234,85,4,889656113
27638,487,49,4,891293974
40600,931,176,5,874854135
49951,725,665,5,883712315
34698,488,736,5,891448080
10856,59,434,4,883327847
12138,434,310,5,884268770
34486,793,170,4,880567884
26986,298,245,5,877877933
10302,418,170,5,879435628
9551,329,414,5,876546298
9271,88,13,4,879441357
52799,824,381,5,885690677
27704,592,419,4,875671505
1042,91,717,4,875653769
49624,803,427,5,881695527
36524,541,749,4,886533253
50479,922,197,4,885458093
32517,641,222,4,886569942
51173,878,254,5,880167521
12647,268,194,5,891447961
45750,914,423,4,880844350
26007,59,69,4,883326838
7940,378,514,4,880525108
21744,209,14,4,887737710
4945,278,144,4,875297199
37823,714,21,5,879795159
47240,652,0,4,878855383
3212,72,6,4,888625956
45137,794,424,4,892690102
42363,302,602,4,879467413
42874,713,95,4,875963538
33976,6,539,4,891353086
44642,745,495,5,888640605
7146,292,430,4,888906464
18963,200,46,4,884140610
37746,747,220,4,881602704
51152,274,225,4,876198296
33228,805,665,4,892705307
1974,41,47,5,881107821
32857,238,634,5,889180651
35522,109,53,4,886988202
9624,406,642,4,875044037
18842,462,795,4,877385125
25958,415,672,5,893213444
16657,398,389,4,882343455
41578,566,595,4,882426021
49150,700,376,4,885767774
9003,9,180,5,877893020
44734,567,422,4,877907720
48930,179,721,4,877355337
17816,538,18,5,879788007
42957,58,23,4,888203579
52283,483,183,4,891195219
30378,381,22,5,875946978
3447,13,12,4,880929778
15726,481,295,4,887644085
39045,890,175,5,886608681
41870,930,180,4,891249877
35367,486,219,4,883442018
36205,823,482,4,881101782
839,44,106,5,881012356
5555,37,93,5,892432030
14210,329,98,4,876546172
46326,705,56,4,886287310
5716,168,130,4,891359171
7345,137,510,5,879024043
31459,462,499,4,877385125
26706,270,453,4,885848448
10022,362,80,4,891496616
34266,588,675,4,883352787
7376,307,728,4,887739172
35210,130,730,4,883681384
33219,302,759,4,879466891
40231,273,616,5,878946645
45215,846,787,5,887048111
27065,647,140,4,884368002
2295,55,171,5,892737191
34899,845,1122,4,878939153
2367,55,236,4,892676970
33427,473,57,4,887925977
8823,384,153,4,881308434
10712,396,180,4,885349348
46,290,141,5,874835091
13860,353,500,5,891218249
23027,55,642,4,892676996
28991,600,104,4,876347113
43739,681,38,4,888518009
44966,862,24,4,888888240
26501,471,1017,4,875979082
44199,799,324,5,890332748
28632,641,797,4,892241051
9036,330,80,5,877196702
48571,194,132,5,875771440
40872,459,134,5,882912418
4753,148,302,4,883512658
6163,129,1166,4,875802211
48741,675,963,5,892686294
38839,393,638,4,880888223
44481,930,648,5,891250109
11364,72,132,5,888626371
29746,388,194,5,879991485
12038,144,310,4,883840638
50098,894,125,4,887159321
14631,71,209,5,880036946
34243,714,194,5,879794962
12389,278,806,4,875297456
24415,642,225,4,891447260
9189,95,49,5,884402977
26072,17,220,5,880129731
21217,435,215,4,887771123
7808,330,58,5,877196383
42350,388,477,4,880086971
44152,531,797,4,888635376
37753,407,323,5,889679982
25158,38,291,4,891400609
46276,370,65,4,877487213
10954,337,471,5,879438114
41645,940,213,4,891282963
9517,436,415,5,880141961
10044,5,497,4,883602174
19939,186,210,4,879465858
27159,705,44,4,886286926
47087,726,462,4,879443291
27981,707,184,5,879847945
29882,462,298,5,889936512
51933,504,114,4,889333508
53780,679,254,4,877075273
1118,73,269,5,888333194
21921,243,749,4,880604830
27779,397,129,5,875716829
53597,566,485,5,882425932
27170,527,165,4,888522642
17234,513,304,4,880210104
28592,713,772,4,875963353
7237,326,788,4,887747617
10638,378,22,4,880524783
3379,348,407,4,879466232
20230,200,41,4,884113713
51757,884,568,4,876034205
26793,631,212,4,879458834
45936,4,230,4,875729064
54829,556,1135,5,881179653
13308,295,284,4,884196765
15074,360,126,4,879441285
33450,567,1231,4,877907327
56,61,489,4,879373848
28282,401,18,4,876267096
35589,453,65,4,888266685
33305,333,873,5,891544049
6920,127,133,5,879967080
52094,691,175,5,875482309
24988,471,559,4,892790676
52408,905,696,4,880160106
37454,471,427,5,875979964
31487,325,387,4,879877005
37455,844,1,5,883948949
8912,384,1094,5,879440236
21954,643,254,5,889077278
52839,618,670,4,885954083
3149,89,835,5,891383752
42033,200,775,4,884140579
35112,554,126,4,882385841
18619,473,474,5,887924424
45649,805,398,5,892705096
17322,6,633,5,891351383
26866,725,732,4,883710514
46238,532,108,4,879192474
37667,732,188,4,891025523
41587,553,130,4,876369272
52143,494,151,4,888633277
43376,831,215,4,875124495
25772,495,97,4,876073160
8290,319,99,4,884748579
42228,467,1040,5,875301653
48604,618,586,4,885953850
31065,494,231,5,888634144
25401,328,292,4,891656012
44401,523,68,4,884634578
54809,890,620,4,886609551
21367,606,519,4,883879556
24429,285,312,5,889651121
2199,295,422,5,884198772
30298,725,1175,4,883712068
39059,193,165,5,879521254
20673,471,71,5,892791017
52640,642,180,5,891447790
46395,864,343,4,891221165
53452,891,23,4,874828649
14022,338,147,4,891033282
53946,934,1280,5,886832596
39903,108,223,5,880578503
38182,890,4,4,886611354
48511,848,430,4,883194859
15838,25,982,4,891386369
41989,605,825,4,878149278
45022,880,129,5,879864970
35191,362,424,5,891496077
49939,435,10,5,887769777
38754,802,88,4,879441524
20843,463,734,4,878354681
14129,86,848,4,879876734
32538,841,623,4,879443837
8970,63,95,4,889737748
13057,151,70,5,882900320
29491,9,687,4,877888812
14866,377,383,4,880056452
29797,665,590,4,880567943
7669,140,292,5,884585039
8751,155,194,5,888185777
25570,289,1005,4,880475782
1874,270,7,4,885848770
32162,406,236,4,875553509
29934,224,691,5,879540707
55207,587,262,5,890025621
43649,771,169,5,888539992
40598,917,141,4,875373889
39964,932,544,4,891194462
44892,576,180,5,880474747
44569,189,234,5,891033773
43087,794,227,5,893048377
54413,232,826,4,880190627
43358,777,899,4,875992442
36948,846,521,5,887043040
30250,539,499,4,882156983
2490,0,79,4,876893008
20039,311,510,5,891698726
47523,243,897,4,880604550
28223,769,676,4,880659235
20443,532,279,4,888844577
36293,838,642,5,891205245
49657,617,171,5,891307539
26264,293,249,4,877820240
4174,294,1300,5,879966498
15105,391,58,4,891039049
47614,821,178,4,878438260
11554,307,635,4,887738509
49142,392,388,4,889555225
22095,554,144,4,879962172
45993,911,600,5,881725796
23740,42,11,5,883955048
52741,535,427,4,882360552
54370,860,734,4,879302533
21594,587,312,5,890015021
11357,386,1394,4,886480681
39304,9,227,4,877892210
53715,36,61,5,880916070
20649,456,51,4,882398055
21242,327,283,5,885044452
4363,71,430,5,880037242
28024,766,170,5,883835053
6362,218,111,5,889403091
46685,914,170,4,880844332
37265,914,172,4,880845011
33122,844,190,5,883948417
11573,238,90,4,889180487
19085,515,178,4,891290566
14856,22,639,4,874785926
1849,0,131,4,875073067
29365,406,422,4,876338966
29822,187,177,5,875073329
47219,231,466,5,880062469
41617,894,154,4,887159555
10661,233,1336,4,892335142
45084,940,353,4,891283239
37496,924,283,4,888636202
54096,20,0,5,874951244
39459,404,766,5,885547447
36193,703,28,5,883428237
30065,536,175,4,886030767
29812,660,269,4,893281023
6294,182,706,4,892323453
10171,449,139,5,887835352
8188,142,343,5,888407741
17702,88,317,4,879441049
35267,791,285,4,875103584
39798,642,141,4,891447286
48898,159,299,5,878078074
49768,911,82,4,881725904
7974,326,1045,4,887822832
17650,450,332,4,879012811
3029,293,23,4,877819761
33326,199,728,4,876042133
49523,904,8,4,879434846
48121,827,520,4,881698976
49681,774,501,5,891628708
38172,522,403,4,883702800
19335,382,311,5,891192158
2964,162,55,4,891220097
22060,331,207,5,887938981
42902,9,177,5,877889333
22881,615,269,5,891224517
13109,470,93,5,889828081
40405,925,1056,5,879177457
30172,790,121,4,877909865
33230,22,150,4,874786438
485,302,158,5,879468547
16682,451,96,4,885476560
24694,692,427,4,875727513
22261,482,441,4,878953593
45563,838,648,5,891204441
54659,764,235,4,891309450
11203,12,255,4,882139327
37216,831,316,4,875124647
48043,794,401,5,892660954
52706,761,457,4,878922422
49582,880,65,4,879867980
41706,479,149,4,891208390
6461,164,638,5,879525961
3626,187,170,5,875075118
25266,558,493,4,891035946
5629,234,190,5,889655204
50640,916,835,5,891987497
36768,926,97,5,880936884
9491,9,696,4,877892160
1712,229,207,5,880484975
996,108,614,5,880582133
37051,784,65,4,882843607
2695,234,430,5,889655434
17157,392,191,4,887746239
46976,914,503,5,880844675
11535,21,184,5,878887680
47212,302,552,4,879485447
18863,300,986,4,882074684
50942,860,129,5,879304980
42725,455,471,4,881373573
361,255,124,4,882164406
32883,331,237,4,887938299
27115,2,340,4,889236939
1158,17,383,4,880130155
8799,58,81,5,888205660
41517,186,51,4,879465683
22867,646,578,4,876531955
30468,604,21,4,879424548
37344,370,30,5,880435576
3414,292,169,5,888905618
32823,709,416,5,879995302
23642,499,247,4,883865195
35975,538,266,5,879787770
48533,713,21,4,875963792
33801,844,609,4,883950220
10772,313,87,5,877888007
28085,328,196,4,891656347
15377,346,114,5,881652518
31403,838,419,5,891209449
27622,598,865,5,880951249
5798,0,180,5,875072262
37144,362,539,4,891496225
18425,302,707,4,879484194
33653,805,617,4,892529573
31029,821,493,5,878439008
20158,514,304,4,887659123
18641,117,168,5,875384825
20489,388,471,5,879991175
50849,885,405,4,881378971
27358,621,247,4,882590252
12416,59,178,4,883326754
37609,868,176,4,875680165
43588,756,288,4,881978115
14069,405,894,4,879793235
4086,356,219,5,878951498
33783,375,590,4,879434613
13989,93,176,5,885870577
7545,293,257,4,877819126
34561,534,487,5,879618246
1546,144,49,5,885557660
18964,589,218,4,879439645
1286,6,124,5,891351728
36547,675,267,4,892685489
39579,862,226,4,888891836
14720,249,663,5,878089547
47743,415,607,4,878879237
5713,108,389,4,880579237
38326,839,297,4,889066780
51261,642,431,4,891449870
28536,714,353,5,879795762
39410,668,404,5,892549316
15743,81,98,4,878769949
1055,91,519,4,875657681
12279,415,902,4,876698255
35150,881,859,4,891691388
46066,894,234,5,887158714
46847,861,304,5,889289157
17751,532,53,4,888844601
30936,667,280,5,881605324
8786,56,219,5,883698581
14872,449,600,4,887660650
34094,67,8,4,876974073
18571,12,11,5,881515011
48235,398,10,4,882344199
951,30,475,5,881548030
34865,750,303,5,891208451
41368,449,510,4,887660820
54841,941,190,4,888639093
39400,662,797,4,889492759
21446,333,225,5,891547894
19391,369,896,4,879435074
45255,932,172,4,891190854
44001,471,291,4,875977735
40650,748,301,4,879446013
18861,245,285,5,884922235
13726,313,407,4,877892461
1052,71,521,4,880037164
1865,173,685,5,886514220
22139,233,496,4,892333798
6864,278,380,4,875312946
17697,117,392,5,875385335
26520,641,1176,4,885603932
42772,553,517,4,876550100
43175,725,247,5,883709242
30842,624,389,4,891263665
34883,438,273,5,882892755
40711,833,96,5,891033501
14121,326,151,4,887747337
34935,483,440,4,891195602
53526,745,124,5,888639362
45857,881,182,5,891695692
9796,325,470,5,879875432
37213,503,1111,4,887832741
42218,434,268,4,884130671
28033,714,81,5,879796138
36587,838,7,5,891208958
52306,919,256,4,884673369
32450,639,230,4,874778479
35773,901,314,5,891032793
30059,90,644,4,891439130
50939,241,272,5,879741196
13605,261,428,4,879791790
38242,852,603,4,882813877
35491,188,428,5,893266326
25005,408,648,5,881107817
28169,463,15,4,878355211
44211,749,737,4,887396425
40397,84,201,4,879828821
49635,755,171,5,888445637
277,289,49,5,880473582
41162,473,596,4,887927509
52837,921,1222,5,880388322
24922,396,342,4,890172230
29033,378,410,5,880740415
52606,675,247,4,892686164
1625,9,480,4,877892210
1531,213,639,4,891543972
47905,844,138,4,883948948
17982,544,53,4,884134519
46857,656,336,4,884237291
25856,415,699,4,876697448
35430,831,182,5,875039416
4735,41,81,4,881107449
2636,210,254,5,879461498
21996,362,168,5,891495849
24569,542,520,4,874866208
50428,899,419,4,877131685
48434,941,169,4,888638940
31319,431,826,4,889416260
10935,457,1066,4,886397931
15254,137,130,4,879024043
8492,182,224,4,891463592
11799,137,430,5,879024232
48054,566,149,4,882426673
9853,89,177,4,891384065
38936,177,158,5,882827645
36319,745,29,5,888638913
48773,826,327,4,891380166
41651,402,144,5,879786052
21700,637,49,4,876694704
16613,296,280,4,874954387
6457,78,6,5,891272016
47604,483,13,4,885237963
25169,642,232,4,891445698
38120,707,114,4,879846623
1551,150,159,5,879528779
10845,23,114,4,875246216
37092,890,491,5,886609622
26755,114,952,4,881169984
26482,485,857,5,879874112
30001,592,283,5,875660009
26594,714,650,5,879795467
40160,526,211,4,879456030
43022,934,113,4,886832636
8647,55,427,5,892737154
42321,736,186,4,875351404
21510,12,425,5,882139495
38467,745,30,4,888639222
36578,909,430,5,892839993
45996,786,173,5,880868743
36278,794,586,5,892661043
36616,681,21,5,888519725
50275,467,140,5,875288197
9243,297,175,5,884127369
13628,375,108,4,879459115
42057,692,474,5,875727449
12050,319,161,4,884751246
34410,884,172,4,876031550
29592,431,273,4,889415947
55146,747,49,5,878846978
38835,746,178,4,879454455
29428,22,699,4,874784337
4499,270,245,4,886106129
