,user_id,item_id,rating,timestamp
53419,934,278,5,886831769
30186,536,523,5,886031074
43815,822,313,4,877021121
44336,293,495,5,889242081
54680,808,278,5,879895403
47977,802,90,4,879442057
10729,286,198,4,875334896
19274,58,137,5,888203270
24970,415,26,4,886318270
8684,398,87,5,882349022
20859,379,303,4,885477975
24661,561,390,5,879196074
13943,117,213,5,875385386
35360,610,290,4,891636152
26799,623,965,4,879793223
19007,486,92,4,883530434
8534,140,241,4,884585195
14871,264,235,4,875320112
11703,86,220,5,879875818
30297,745,195,5,888639102
40654,331,644,4,887916284
11432,263,194,5,886123472
6690,401,246,4,876266701
28526,79,195,5,887401533
20294,24,786,4,885852611
46206,17,14,4,880131054
6290,276,14,4,879544145
1637,268,494,4,891449123
16287,329,631,5,876546752
45984,40,898,4,890687438
39344,829,59,5,891354534
43857,853,509,4,879825613
39056,611,108,4,875324599
9790,212,788,4,878871010
132,124,458,4,879454628
18105,144,283,4,875269871
7443,249,1052,4,883263375
28965,457,22,4,886397931
53758,876,156,4,880870854
16529,338,454,4,891032286
8473,363,277,4,875931432
585,108,390,4,880581344
21933,300,724,4,882074665
47229,931,625,4,874854338
8515,46,281,4,879438984
4956,275,265,4,874786605
46001,897,102,4,884120105
43245,473,1079,4,887927339
16754,89,1078,5,891385652
9039,400,576,4,891033497
37514,623,117,4,879792322
39593,844,123,4,883948534
41575,664,51,5,884294611
40394,118,114,4,874781994
38353,691,11,4,875482056
51926,878,208,4,880241355
43106,206,415,4,877838826
21671,295,1132,4,884196765
32968,794,207,4,893218556
19997,397,187,5,875660226
10247,221,568,4,878181869
28281,223,147,4,888103971
28268,705,228,4,886286764
8533,118,1076,4,886176922
13163,79,93,5,887401453
48170,885,185,4,881380438
34917,777,66,4,875999285
10270,405,178,4,882480772
13565,93,166,4,891720570
32926,86,26,4,879876037
23688,659,91,4,891199348
207,15,187,5,877726146
38771,563,108,4,888730974
24348,226,263,4,879035963
46216,485,281,4,879874388
40962,745,499,5,888639989
27448,653,114,4,887863412
16707,471,605,4,875981428
42589,925,227,4,879177508
10267,257,712,5,885701004
7560,296,261,5,884039431
53580,664,190,4,884293741
10163,277,283,4,891295230
52557,662,489,4,889493437
18175,439,851,5,891578264
27310,83,262,4,883452086
53219,836,956,5,887065782
34668,392,961,4,889731821
24027,621,51,5,882592103
46327,917,265,5,875288612
22248,233,579,5,892318060
14420,514,302,4,887658604
12109,71,137,5,880037702
30837,796,1112,4,875914785
53275,813,218,5,878694735
45240,872,294,4,888632057
13732,349,162,5,882345823
4731,221,430,4,878184899
14834,91,93,5,875640294
27515,479,491,4,891208599
19039,513,355,5,875318164
47677,542,54,4,875659256
33151,456,84,4,882547302
1422,290,216,5,874834895
17166,537,181,5,877106665
2823,49,995,5,877052501
32423,828,21,5,891561673
16743,411,105,4,879716874
23387,52,246,4,879443188
13936,410,21,4,891035239
10040,387,108,5,886436756
35039,270,748,4,885849536
52341,643,813,4,889076310
7928,94,528,4,879196748
16647,342,221,5,876407032
34546,313,122,4,877890644
51756,9,672,5,877886783
21138,197,190,4,884207239
50673,889,116,5,891638601
25347,523,307,4,884638062
32002,471,87,5,892791063
7462,120,603,4,891387992
46736,529,580,5,883790567
49817,749,92,4,889134483
19028,330,228,4,877196383
27776,702,45,5,891397262
8893,59,535,4,883326784
20178,84,422,4,879828911
1601,310,545,5,884365325
2790,89,895,5,891385843
26311,715,257,5,884642133
29344,622,217,4,891034528
4638,275,154,4,874792663
7412,388,93,5,879915701
31082,391,187,5,891038978
27858,544,367,4,879900010
15772,132,713,4,890588720
13488,179,176,4,877127189
13615,221,693,4,878184315
17637,497,568,4,881961877
8565,285,551,4,877534137
53907,869,151,5,888193275
9006,273,81,4,878946677
160,37,143,5,892430369
24244,513,122,4,875463469
11369,298,194,4,889503112
51197,115,572,5,876452854
16840,129,171,5,874953621
48694,291,193,4,881105442
1257,278,471,5,875296435
1920,86,153,4,879877083
20149,500,282,4,883347823
38188,304,79,4,886323757
13823,471,26,4,875980283
21159,480,91,4,885828574
586,184,206,4,883526268
13736,245,228,5,884921429
46770,890,72,5,886609622
38066,531,355,5,893119439
42293,802,310,5,879440700
10442,42,205,5,883955467
48472,836,164,4,887066078
13177,221,166,4,878181804
38329,558,164,4,891035111
10511,443,45,5,890247287
19677,540,598,4,883874717
5085,61,199,4,879373849
6096,12,66,4,882398654
22360,478,163,5,879460984
25823,502,425,5,879454811
42604,905,662,5,880159081
46160,282,163,5,879298206
29086,736,185,4,875349628
1208,129,256,5,875801239
9545,435,399,4,887771022
51945,890,21,5,886608714
45777,881,306,4,891717936
36414,486,380,4,883529363
45887,862,696,4,888888067
13250,51,21,5,882922833
10681,235,64,5,890116426
51459,699,715,4,891446788
16651,279,190,5,891702544
44554,420,505,4,892241422
20731,587,956,4,890024611
34098,881,300,4,891691505
4155,263,51,5,886122261
31108,660,65,4,876017029
4406,287,11,4,886374130
45600,639,74,5,874777735
8891,263,575,4,886122194
51089,814,311,4,891711324
24526,517,137,4,876823324
48862,844,151,4,883948534
22276,550,146,5,892777723
45430,888,500,4,882403643
54249,771,117,5,888539962
26746,456,452,4,882395768
42840,897,45,5,884119794
14141,488,299,4,891449022
1354,110,302,4,891679901
20000,623,267,4,879793545
7839,377,703,4,880333239
10187,9,91,4,877889261
508,173,867,5,886432989
39937,813,60,5,878694664
16702,346,45,5,881652456
34804,247,162,4,884534992
49,10,102,4,891903862
30110,663,11,5,876524699
3712,235,296,4,890117902
48385,675,917,5,892686294
19511,591,174,5,882956419
24070,557,242,5,879436396
29650,502,257,5,884637610
48503,831,22,5,875123427
26598,177,219,4,885784558
7822,275,277,4,874786392
494,269,91,5,876955868
52380,848,88,5,883195301
6281,291,102,4,881104606
41500,869,111,4,888193275
4333,150,901,4,879543366
32947,436,281,5,880139631
38836,487,283,4,891293606
37264,860,464,4,879304571
40998,57,0,5,884304483
54515,270,27,5,885849025
22614,188,366,4,893266137
33144,651,518,4,882567012
9257,323,247,4,880575107
24641,471,858,4,875979562
36692,852,577,4,882813601
53227,873,124,5,876465188
38294,887,117,4,880176845
22964,621,14,4,882590670
51838,9,464,5,877891904
16828,374,173,5,886621917
52876,471,527,5,892791063
24171,221,209,4,878184675
38996,665,422,4,880567883
2853,5,18,4,883602965
653,24,246,4,885853415
26373,477,545,5,889396615
23769,478,247,5,879459552
8625,267,420,4,876514107
9728,360,187,5,879440739
49312,828,432,4,892503035
18077,59,609,4,883327975
6169,262,195,5,891298792
38025,722,315,4,883757670
33073,471,205,4,875981968
45850,761,55,5,878914968
31225,503,287,4,887831717
27327,456,629,4,882398308
29406,556,714,4,884357373
42407,754,989,4,874831383
33297,290,603,5,874871479
20309,600,476,4,876349302
37286,612,261,5,891227111
38287,799,321,5,890332885
29106,664,133,4,884293475
33435,446,282,4,878854459
29097,446,199,4,878856148
6328,256,442,4,879547695
25377,684,194,4,879546553
9924,143,573,4,888104191
52951,881,206,4,891694249
27534,591,797,5,882956201
2281,6,506,5,891351042
37373,914,41,4,880844480
11376,36,82,4,880930072
40385,365,609,5,888858078
25012,167,933,5,884287509
15181,221,759,4,878181534
26556,456,453,4,882395360
54086,471,89,5,875980823
5454,58,159,4,888204757
17279,519,289,4,885168906
37480,259,322,5,890618729
33291,706,227,5,892719144
45287,560,487,4,885807429
39504,210,508,4,879459803
51656,710,164,5,874729995
48175,923,428,4,884717963
6581,147,107,5,877398648
22301,350,320,5,879481495
17010,276,592,4,879543801
23958,199,425,5,884129468
31795,441,144,4,883389491
5080,294,1033,4,879518696
33593,187,189,4,875071658
16817,452,455,5,877552514
6766,314,170,4,879799526
1141,76,185,5,884733695
43262,197,454,5,884207298
33737,664,173,4,884293933
39829,881,127,5,891717356
20546,614,615,4,879448599
52949,866,11,5,877103834
32384,688,224,4,881179878
25576,278,497,4,879572893
31771,532,451,4,882902330
10251,89,133,5,891383204
30072,802,528,4,879445739
51490,823,137,5,880756643
5220,127,283,4,879966376
41605,526,11,4,879456637
41453,879,508,5,876538536
9113,405,585,5,879446718
42442,868,629,4,875679992
1374,300,164,5,882075827
54773,494,956,5,888635180
8279,5,177,4,883600914
38764,642,422,5,891447314
35071,823,495,4,880756076
49114,523,53,4,884635031
3804,345,3,4,874948105
42570,591,21,5,882955506
16527,503,66,5,887909321
7959,386,172,5,886483048
38349,846,711,5,887043777
22067,238,164,4,889179131
54494,491,1005,4,879969512
44961,932,180,4,891191660
39291,331,216,5,887939092
29954,405,172,4,879445734
25771,302,117,5,879466523
23134,476,271,4,875941948
32259,833,121,5,891033560
13038,449,693,4,887139517
27385,523,199,4,884634755
12011,314,168,4,879799486
25861,691,24,4,883975697
24249,310,81,4,884365450
50330,275,282,4,874786686
7236,353,139,5,891216498
52408,331,235,4,888098170
26442,603,43,5,883667946
27008,703,0,5,883427101
6039,6,484,5,891352384
4289,176,187,4,880130758
45186,895,805,4,879993772
6707,292,425,4,888906781
9226,401,141,5,876266984
935,310,680,4,884365718
32290,704,319,5,880996945
47444,747,316,4,878846422
2434,243,489,5,880606017
43793,794,460,4,892663155
26380,275,209,4,874792692
43420,880,82,5,879867508
35866,617,854,4,891309040
33506,879,49,4,876539387
37038,663,396,5,878094973
14930,82,703,5,880308141
9303,427,328,4,885943749
22216,616,93,4,883789425
41123,388,898,4,880086755
9156,57,113,4,884650140
42784,515,194,4,891290649
6951,129,310,4,874953525
48719,800,636,4,875985469
46940,705,672,5,886286133
20474,183,272,5,889913687
39713,157,619,5,880135020
51727,940,271,5,891282816
7536,193,506,4,879521087
45409,91,64,5,875653198
36431,831,694,4,875038888
50736,428,442,4,882386662
27261,540,565,4,883874682
44309,17,164,4,880130613
33912,819,393,4,874793022
36598,534,892,5,879617977
22835,408,503,4,881106682
40434,714,212,4,879793192
41761,692,463,5,875727449
51087,883,194,4,885713294
19625,415,151,4,886316739
26407,353,799,4,891306852
53767,817,708,5,880382355
27162,459,495,5,882912418
28658,745,1074,5,888639102
16111,61,164,4,879374916
22451,307,636,4,887741003
677,184,105,4,883524320
25609,502,122,5,880472148
45718,865,30,5,880078656
18510,408,160,4,881107084
8887,55,39,4,892679356
30158,706,293,4,892718876
52301,455,312,4,881372687
29422,474,837,5,891451402
21737,503,306,5,887832593
54908,618,555,4,885954215
357,263,626,4,886123530
23384,471,243,4,875978191
53840,713,134,5,875962991
1164,290,451,4,874833746
4072,300,622,5,882075994
1248,196,495,5,891409935
12540,211,189,5,879303831
42167,895,630,5,879990923
37103,881,202,5,891695570
2012,184,508,4,883526268
14164,444,199,4,891200869
51514,776,216,4,890670638
45368,512,200,5,885063273
42418,775,489,4,875980449
43575,550,1166,5,892783612
4575,88,672,5,879459884
11805,449,201,5,882373865
39368,621,125,4,882592346
46126,844,575,4,883949255
3202,232,43,5,877663184
627,195,369,4,881251728
10381,275,555,4,888873675
1065,290,696,4,874868097
31962,794,91,5,892663090
24203,159,274,4,876767660
15164,345,171,5,874948332
831,155,613,5,888185677
4400,248,321,4,879571521
8407,65,277,4,883601607
24857,520,51,4,884478530
14938,94,411,5,880571479
26692,454,259,4,878585321
51564,504,108,4,889333508
32619,428,266,4,882386096
11820,310,295,4,884363791
52665,439,203,4,891577950
41905,887,108,4,880177154
18663,212,177,5,878956022
48637,777,264,4,875992583
25776,323,319,4,880574827
43780,503,571,4,887832097
51531,794,359,5,893047167
19696,58,53,4,888204389
29232,786,46,4,880870018
49162,904,8,4,879434846
10052,156,1115,5,886891132
30044,725,271,4,883709157
36138,105,152,5,881450758
26032,255,440,4,882153987
37769,842,200,4,877386928
42844,454,872,4,879112011
8446,163,712,5,889401410
52313,544,57,5,879899438
52040,802,345,5,879441450
3767,92,264,4,888705224
49851,249,149,4,878092144
33085,533,96,4,877808198
18837,565,82,4,881650423
16521,449,604,5,882395914
3323,143,792,4,888104191
3296,196,316,4,891409290
13853,434,630,4,884131515
13088,466,100,5,879532550
5980,313,573,4,877887065
11635,215,455,5,880232768
37513,449,335,4,887047775
7714,390,124,4,877399171
17449,453,306,5,881959576
28613,387,311,4,886442062
25362,672,300,4,888787396
54087,936,438,4,891356780
26942,617,598,4,891309192
23350,447,332,4,891888244
47070,819,451,4,874792752
23317,503,152,4,887832741
48829,327,66,4,885048004
54434,626,59,5,879530015
35882,456,600,4,882393688
25765,663,493,4,876524053
17949,559,307,4,879975173
388,48,291,4,888065432
38197,927,178,4,880817728
25960,449,187,5,882374059
12704,84,486,4,886282959
30422,768,109,4,875973080
31221,799,296,4,890332853
10682,129,541,4,875802137
13705,416,191,4,879648478
49036,648,117,5,891440356
14222,424,63,4,878738386
866,303,227,5,884968415
38673,878,258,4,892958090
20873,509,644,4,887667780
4568,296,125,4,875238608
37294,901,177,5,891033754
17468,505,634,4,874874947
40837,791,119,4,875104067
49597,762,6,4,876243159
38458,644,82,4,892053483
13793,494,117,4,888634955
8212,275,706,4,874786756
25902,89,462,5,891383204
41118,506,277,5,889964020
6197,206,500,4,879665302
54415,492,238,4,884132784
52429,58,119,5,888202941
53596,652,200,4,880150103
24792,623,705,4,879792557
49760,881,11,4,891717356
26046,663,162,5,878090054
50980,857,1148,4,885775859
6880,388,476,4,879991218
53771,542,508,4,874864666
28342,709,705,4,886030774
35061,457,119,4,886394667
20687,494,158,5,888632738
3844,17,275,5,880129305
51251,866,93,5,877103935
32043,705,90,4,886285876
54510,917,13,4,875288934
27882,451,61,4,885816884
41765,875,369,4,882677345
9528,360,504,4,879440386
3194,17,665,5,880130802
6984,391,1040,4,891038158
25323,89,785,5,891385190
15138,51,565,4,882922927
35996,24,0,5,885853415
51794,118,451,4,886177338
10800,200,93,4,884111485
20867,372,1012,4,877107379
50003,473,116,4,887915366
31044,401,0,5,876266860
32240,639,21,4,874778479
36785,144,299,4,883840666
10169,406,228,5,875042378
31061,307,628,4,887736696
4490,307,467,4,887736798
47417,465,249,4,890283592
3842,148,258,5,883512557
19214,326,93,4,887744513
19283,58,621,5,888205534
35376,792,0,4,891035864
41543,873,321,5,876464801
49599,885,133,5,881379781
10559,159,0,4,876768025
44370,225,11,5,883889322
49761,881,274,5,891723351
45327,869,289,4,888192971
18152,427,301,4,885944005
2507,331,222,5,888098373
21006,192,269,4,889124016
15642,388,463,5,879991535
7336,388,91,4,879991264
16016,56,238,5,883697704
10236,45,843,5,883614766
36494,794,1133,4,893188622
38696,745,504,5,888640222
29272,532,218,4,879191332
7113,333,495,4,891545898
11175,287,334,5,886372155
50761,633,932,4,875729633
17496,566,608,4,882427155
49550,844,205,5,883949156
16812,445,259,4,879786892
45413,878,1036,4,880242577
15103,279,312,5,891700185
44074,817,291,5,884012512
20683,463,712,4,878354681
52019,807,289,4,891036903
32050,212,160,5,878955886
14523,471,353,4,875983129
41830,702,177,4,891397143
5258,6,597,4,891353892
5732,83,6,4,883452155
44556,879,182,5,876537577
27187,655,292,4,892318553
32735,183,124,5,889909618
12659,415,425,5,893213549
42005,704,247,4,880997001
54739,786,345,4,880869687
25439,428,238,4,882386662
31383,279,157,4,891701631
25011,200,334,4,884110766
14595,117,122,4,875384793
24207,605,82,5,880927358
25885,5,163,5,883602462
2905,58,373,4,888205659
12149,151,742,4,884018961
2056,243,93,4,880604252
52729,923,312,4,884633348
32539,435,315,5,887768694
33004,331,959,4,888360396
13926,150,171,5,879524394
46806,108,51,5,880577804
16625,15,100,4,877719333
38492,89,210,4,891385165
22563,94,199,4,879197021
11116,14,289,4,879455166
6242,93,851,5,891725332
12732,17,404,5,880131144
41336,931,306,4,874853605
8579,362,931,4,891496979
29028,599,650,4,888451582
54040,780,840,4,891498791
16937,384,890,4,879446868
48413,763,141,4,880346204
2262,255,280,5,882152630
30726,719,186,5,877139147
8810,308,232,4,877370319
11308,11,160,4,879959374
34954,828,90,4,892502984
15785,207,703,4,883108873
11645,326,0,4,887745622
23884,538,274,4,879788623
30720,596,117,4,875340062
41288,919,792,4,879379601
53806,528,321,4,882534996
35474,887,1032,4,880177219
492,17,396,5,880129628
49227,860,56,5,879304244
15207,0,123,4,876892818
7233,307,584,4,887738971
13275,418,213,4,879435785
328,242,956,4,879988184
27146,617,407,4,891309887
28430,157,111,4,880132701
8098,405,581,4,884630583
8235,349,166,4,882347653
22225,416,598,4,879649064
27902,362,876,4,891498510
12557,64,631,5,879216880
16759,452,451,4,888205557
47496,408,967,4,881109420
18301,499,169,4,883873782
42831,862,275,5,890463283
30134,398,738,4,882350850
49178,313,64,5,877888212
36946,823,11,5,881101782
39530,652,910,4,884408848
19785,186,203,4,879465858
39858,323,115,5,880575714
2851,96,422,4,884238752
28025,715,225,4,884642762
1517,10,710,4,891905032
39306,919,14,4,879379621
21959,98,724,5,885679138
49457,745,42,5,888639939
54384,846,231,5,887047243
15476,93,489,5,885873159
50247,834,503,5,885754150
10387,379,454,4,885478558
20417,591,187,5,882955863
20092,12,696,5,882141617
25800,190,304,5,891561456
43019,607,459,5,880404636
26882,36,373,4,880915902
43960,846,489,4,887046674
44492,567,577,4,877907156
48251,900,264,4,879465894
6467,129,706,5,876251053
27084,498,501,4,885599119
1116,130,1129,4,883681561
20716,108,223,4,880578502
15807,353,411,4,891217575
14694,245,198,4,884921394
47221,859,232,5,881274504
11119,411,183,4,879717549
5399,341,181,5,875319991
37000,786,632,5,880868473
45185,750,715,4,891208212
29697,774,158,5,891628656
17081,319,645,4,884749306
27268,58,169,5,888204996
37713,78,495,5,891271792
17244,373,501,4,880395530
10099,430,712,4,877844377
51328,878,192,4,880174834
42891,556,155,5,881179653
15960,300,27,4,882076264
48077,270,892,5,885848518
39635,591,179,5,882955583
33664,771,489,4,888538995
9056,177,218,5,882826556
30563,468,454,5,879524117
16332,374,175,5,886621950
42315,881,391,5,891696999
11383,346,162,5,881653933
19224,531,108,5,893119335
41763,924,303,4,888351623
42366,162,304,5,891219976
54141,473,42,4,887927339
3086,220,85,4,875245989
36191,846,415,5,887047809
25242,449,1000,4,882468047
